# 127,127,16
5.186543,12.44343,17.87434,24.15116,29.51573,35.78325,41.17283,45.12325,52.39849,59.64916,64.27526,69.53762,74.98679,79.25283,85.75904,91.986,98.20865,105.6133,110.476,112.0611,118.7646,124.1121,131.4679,133.8756,146.5213,150.6532,154.7179,166.4349,163.933,176.5573,171.699,183.4766,184.8626,193.8984,196.3529,209.9356,214.862,217.1487,221.5926,229.9722,237.5755,249.0145,245.0371,256.6296,255.9703,263.1157,266.6096,273.4818,280.1762,288.8627,294.0623,299.2234,299.946,306.8249,313.2419,324.4674,331.8079,332.7477,335.9691,344.2504,345.8319,350.7401,363.9443,369.0752,361.755,350.6055,347.3828,339.144,333.8853,337.5758,326.8482,321.6192,314.0664,311.2037,306.785,297.0746,296.2023,284.4347,281.2826,268.8146,268.6768,263.9781,255.2954,250.0713,249.8408,243.3933,238.9655,232.0958,220.8261,215.4696,213.6039,202.5443,203.6681,195.1195,188.3524,183.4924,177.6035,171.4494,166.1564,162.4473,151.1046,147.2947,141.356,137.119,130.0719,122.861,115.4786,107.4415,108.0829,100.6715,95.82567,91.28043,85.64942,82.15107,75.18059,66.57112,62.03039,58.54269,50.72581,48.1515,42.50773,37.37978,30.98321,21.60044,17.61611,10.93221,5.649267
5.574534,13.62647,18.20199,25.46833,31.90992,37.25013,42.28858,48.55709,55.52885,58.49362,68.08345,74.67387,78.44736,85.43853,90.2927,95.53617,101.6582,108.4089,114.8088,117.0117,122.375,132.7122,134.3536,142.4448,150.1523,152.9571,164.0344,170.397,175.5685,179.873,189.4433,193.5221,199.0086,205.4012,209.1684,214.6187,222.3162,227.6038,235.3251,242.1245,248.9242,249.2469,263.4285,269.7891,274.8975,277.9793,286.7031,281.9877,291.5602,296.236,300.4968,308.3759,311.7515,318.2542,327.2885,331.6208,337.6635,349.3362,355.5298,356.2036,362.5507,372.8039,375.5304,383.7349,373.1832,373.4662,364.08,361.4893,349.1096,343.4036,337.6593,334.8007,329.8178,322.2914,316.015,305.1766,304.4968,298.7238,290.7108,287.1447,279.2467,274.2162,271.6324,262.3536,257.2541,253.618,246.3847,236.5683,232.0341,230.7823,218.3556,210.9737,210.4798,198.9122,196.3536,193.2217,186.6926,180.1501,173.2992,168.5891,158.7391,154.648,149.691,141.073,132.8447,128.7367,121.7349,116.6978,113.1906,101.6165,97.83994,96.13567,90.9127,85.52626,76.66058,73.58691,67.25329,64.14232,55.09334,49.63469,42.42731,38.45695,32.20511,24.43501,17.41622,12.48571,5.514433
5.849425,13.74124,19.11609,27.17354,32.24624,38.3051,43.35631,49.81087,54.09289,61.74937,69.10298,74.74741,81.79344,88.96617,96.6757,104.1602,108.2954,113.2059,119.6198,123.9769,128.8082,136.1638,143.5691,150.0543,155.2665,163.0987,168.5544,173.3128,180.4131,184.6976,194.151,199.6313,199.2515,212.6397,216.7117,227.3423,231.7877,234.0798,246.5581,251.9597,255.5902,263.5311,269.2559,278.3329,285.0076,289.2703,294.7007,298.0251,301.6934,308.3269,314.1353,320.4492,321.1256,334.1015,339.7381,342.6384,349.0632,364.9268,358.8411,373.2314,382.3112,385.6032,392.6849,400.5053,394.3727,388.1311,384.6121,370.1707,362.33,359.3229,353.8657,347.6051,334.0699,331.9668,324.6097,317.6851,317.9324,312.4828,301.5,296.6806,292.5869,283.6582,277.6596,277.2119,265.5031,261.5415,259.2633,252.5465,237.8854,238.8114,223.7138,218.7746,221.2782,216.3012,205.026,198.7238,188.0813,187.265,185.1028,172.2415,165.0564,160.9431,153.511,149.5233,139.953,128.7438,126.6202,117.7061,112.7892,109.8046,103.03,100.6442,93.21531,88.68449,77.74952,76.29267,70.16219,62.18653,55.76345,51.63822,45.63708,39.19604,35.00198,22.52998,20.35893,12.77231,6.797819
7.299651,14.807,20.10783,27.65365,35.38338,38.28587,46.93304,52.01811,60.8502,65.43018,70.06422,77.84608,83.69728,89.16006,98.64101,104.1705,112.1168,116.6797,123.0596,128.6947,136.3735,139.7281,150.1827,156.6759,165.5366,167.6454,174.5082,179.9083,184.3895,188.1682,201.4916,208.9646,209.6133,220.7269,222.6675,236.3622,241.2846,244.0278,256.0081,257.094,271.5924,278.9776,280.2365,292.3723,292.4464,297.3222,309.6483,306.5396,314.6554,317.1031,327.0365,337.3828,343.83,348.5668,353.7641,362.1302,367.553,376.0258,382.5387,393.1429,397.3412,398.5332,408.4702,418.726,403.7626,405.0486,395.7768,391.0468,385.7009,373.1328,369.1388,361.8533,367.1956,345.1099,343.0082,335.4617,329.5244,326.5131,314.8719,312.2884,306.567,300.8328,295.3789,285.5023,283.0599,276.2092,269.0659,260.1219,250.6316,249.0044,242.3781,235.6372,226.4773,219.0323,216.0894,206.9718,200.5693,194.3837,190.4739,180.1187,176.5683,168.7955,164.2119,158.5202,146.1603,139.6574,129.4431,127.662,121.1683,118.2053,110.2087,103.5423,100.9308,92.67583,83.78246,80.19006,73.8277,66.79883,61.24478,53.73044,46.99689,43.72279,34.87493,26.30997,22.00262,12.40586,7.894644
7.651396,15.45256,19.84815,29.54977,35.65643,43.79648,46.86529,54.59101,63.19865,67.8331,74.67611,84.90308,86.79318,93.45781,101.9602,111.0946,115.4045,122.7645,130.3936,134.3736,137.6708,149.3958,154.8599,162.11,170.5751,173.5495,177.9682,190.9051,192.5822,199.1553,208.0859,217.3635,222.0332,228.2556,233.6695,246.5924,252.2922,257.0624,265.4232,272.2279,276.6929,281.6747,293.5929,302.5714,303.1508,312.0297,314.3768,315.4791,332.1552,334.7931,337.7172,341.9718,355.1766,357.6939,371.038,382.7755,379.1879,389.1922,394.3412,406.4193,414.8172,420.3265,429.361,433.2496,425.3432,421.4348,409.2501,401.6312,399.5565,388.9386,382.9709,372.8168,367.551,367.5955,356.2778,348.0349,346.9713,336.7853,332.8193,322.3894,317.5571,303.0403,300.2398,297.2539,289.5206,284.4842,275.6615,270.0199,263.3405,262.9123,247.4979,243.6023,239.6168,230.6839,222.4581,218.8604,203.915,201.0207,198.3256,191.4858,183.0937,174.4599,166.2768,156.9156,151.2678,146.1194,137.2943,131.9378,127.8528,121.544,111.8643,107.6681,101.6931,94.73047,92.42084,84.15581,76.0334,70.44675,64.80037,53.03049,49.57785,43.62958,35.64866,27.14407,21.63392,13.35543,7.656405
7.635614,16.18689,22.77925,27.34078,37.54568,42.95652,47.52862,55.11743,64.33504,70.05117,76.5338,86.08946,93.86437,98.48965,105.2982,118.5343,122.2195,127.2137,137.8479,141.3754,147.785,154.1534,164.1217,169.8043,173.9545,180.6257,190.7298,198.5066,203.5257,215.8196,211.0722,216.2242,227.4206,243.1151,238.7733,250.9147,258.1449,262.0306,277.1206,284.8054,294.7197,301.7708,304.8032,307.1098,320.4259,321.4078,327.4997,336.6006,340.5504,350.3404,352.1604,361.1621,366.0126,376.8874,376.9086,392.5655,395.5214,406.3594,408.589,412.9132,427.0581,433.7882,438.403,448.715,440.4479,432.1819,424.4381,414.1296,414.559,402.3383,396.3284,390.2805,385.9723,376.1094,372.745,366.3478,352.4345,346.8448,339.947,340.9087,328.8974,319.9423,310.7211,311.1155,295.7795,292.3397,285.0063,278.8228,271.7406,261.8348,260.6099,248.5345,244.5788,237.089,227.7832,224.7616,217.4087,208.7069,204.6544,194.8413,189.2568,177.4661,174.5968,164.8595,156.0303,148.5172,142.2204,134.2983,129.3145,124.9958,114.3132,112.7864,105.595,99.4609,93.52433,85.40639,78.26846,71.31781,64.80014,58.85124,52.56673,45.29372,38.72665,29.09708,20.29352,13.87597,7.418461
8.748129,16.76812,22.61057,30.97784,38.51646,45.94819,53.04739,57.48954,65.74963,74.7076,78.88546,86.77087,94.66396,102.6734,112.6603,119.9179,123.2876,135.1622,138.969,146.8345,149.0361,161.3792,168.3862,177.4878,182.8246,186.9602,193.2662,204.8861,204.4943,216.7056,224.2874,228.9995,239.2716,246.4571,252.8491,264.2326,269.058,276.7085,286.4104,288.0079,298.7835,305.8556,309.7281,322.4356,331.4462,335.4184,342.9554,347.7622,350.2936,363.0114,367.6614,367.0813,383.7156,391.2951,395.1499,402.5118,406.4243,410.6607,418.574,428.1224,437.0725,450.4798,463.5758,465.7497,462.6577,447.1613,438.7478,433.1188,431.9999,419.5214,407.6317,404.4249,396.3638,391.8541,378.225,383.794,370.3922,362.1501,345.3153,347.2659,343.6074,331.0088,325.8575,322.8633,314.6585,303.8522,292.2102,290.028,281.4944,269.845,262.1839,258.8404,251.2895,247.8784,246.0796,232.1783,224.2253,225.4433,212.7086,201.7175,192.5876,189.0651,179.2043,173.3579,164.3029,156.956,149.4933,142.4882,135.3661,123.4183,123.1379,115.2663,110.7106,105.4824,98.80038,89.94543,81.55191,73.44962,67.45753,59.74049,53.20392,45.66196,38.63905,30.79483,22.31414,15.09824,7.47095
8.56122,17.0506,21.6862,30.85573,40.50157,45.52381,52.75047,60.20229,69.78584,73.73255,84.50173,91.86773,96.16223,104.5963,113.3828,121.0309,125.8426,138.7622,145.7076,148.7327,158.2303,168.2865,172.2274,176.407,192.2827,194.2194,203.6799,210.4973,213.9868,227.3161,236.1942,238.6275,246.7384,251.0901,262.7485,269.4627,275.6108,284.8264,289.6279,305.9744,313.0799,318.0944,328.0207,331.3884,340.9804,349.3578,350.9828,360.7536,362.0268,370.1273,380.7245,380.561,393.8524,408.977,413.1849,415.0394,427.8572,433.0444,439.379,448.0703,456.8544,472.3646,470.7062,481.1221,472.5141,461.644,457.8777,453.7082,435.8934,435.5714,430.9221,424.1539,412.5118,404.6436,397.8859,393.3584,386.5333,379.3378,363.9164,358.3671,356.484,350.6308,336.3329,332.1012,323.2639,320.2857,305.223,297.5438,292.4121,292.9394,278.2439,273.6645,258.9163,252.4346,251.0272,241.9452,238.2523,228.2276,219.874,215.3983,204.5676,193.5247,187.4126,183.3708,167.4108,164.686,152.9965,145.1025,142.779,134.649,127.0341,127.739,115.8692,105.3783,98.57928,93.10847,86.57557,75.08946,70.32272,63.56773,56.46591,48.85183,39.80537,29.30638,22.75889,16.09573,8.007427
8.160651,17.25776,22.63174,33.29985,41.94102,46.15542,53.55513,63.33165,71.51604,80.0262,88.89595,96.68159,101.7374,112.193,120.7378,126.265,133.7567,139.8971,148.5278,152.6329,161.6567,171.824,175.922,187.2031,193.6695,202.0724,211.0953,213.0903,226.2074,232.8595,242.9497,249.0959,257.9872,264.1192,269.1564,278.5933,284.7665,297.6887,301.416,310.2501,325.0358,325.9732,337.6017,345.0295,351.7295,352.3443,365.8987,371.9639,376.8255,385.9888,398.1115,399.6296,416.3085,420.4287,427.0432,431.5752,435.6659,451.6765,457.7516,472.3353,473.4303,484.1696,489.4126,497.8927,498.1992,479.4517,473.8311,473.6892,460.234,448.9284,445.6109,436.0717,430.8401,422.8702,410.2011,402.6625,401.328,393.3573,379.6284,373.4495,366.9402,362.0905,353.033,343.5645,335.0508,324.9455,323.1248,314.1591,302.8225,294.1941,285.2058,277.5703,273.3785,266.5268,259.0621,252.5605,243.3935,238.0584,229.4424,220.001,214.1432,208.7552,196.431,187.4238,176.9194,171.8941,163.3522,154.2321,145.8643,141.4893,136.1698,128.3744,119.4793,114.2874,103.8912,101.1539,90.40468,84.79543,72.88121,64.53587,58.09591,50.63907,41.91273,31.78477,23.09459,16.45028,8.1842
9.25879,17.22271,23.31275,33.12212,42.18796,49.05418,55.00581,64.25761,73.89706,79.96973,87.00218,98.77217,106.5493,111.0976,124.5754,128.6829,131.8441,144.5973,152.0207,156.8167,164.7815,175.7796,185.3881,190.7532,197.7263,206.4706,216.0218,223.7441,230.3322,236.901,248.082,255.113,262.3623,266.3411,282.1214,288.3285,298.1068,304.5968,309.7018,319.2877,327.8503,336.9294,345.3734,358.0772,358.6483,365.0494,374.3696,375.0804,390.9445,396.8363,400.306,405.8154,414.985,428.7761,436.8831,445.4122,450.3742,460.293,470.6717,485.2953,490.2681,493.5726,498.6618,506.2363,504.6238,487.1601,494.0748,486.2491,466.407,465.7708,446.6103,442.8519,440.7897,427.6499,422.8477,415.2482,410.0148,399.606,394.4464,380.2269,374.3337,372.6505,365.115,351.4625,350.561,339.0159,330.9478,322.0905,310.9498,304.9877,298.7329,288.8965,283.479,278.4963,265.2107,262.5706,252.3726,241.1625,233.9954,224.1879,212.8632,213.3385,200.6384,195.1929,182.6132,170.4321,165.3465,160.3011,151.1572,145.2413,138.2358,131.8035,124.0442,116.6787,110.0283,100.2479,91.21503,86.9929,75.56078,66.79242,59.5587,52.00454,44.13769,31.63665,26.83732,15.58137,9.13007
9.164351,17.53735,23.86718,35.64898,42.13875,51.89591,59.56624,68.21259,77.14377,85.36685,94.96549,101.9593,108.9521,117.6937,123.5406,133.0172,140.9162,150.618,158.2793,161.6405,169.8361,178.7347,185.1414,194.5723,211.3262,220.8779,222.7937,232.7696,240.7287,249.099,253.5773,265.1236,271.6077,274.7983,285.8833,293.3037,304.5977,312.0798,322.8795,336.2185,339.7513,340.1785,356.5904,365.5919,372.1646,382.212,381.9791,395.2765,399.1718,409.9305,413.5857,426.0449,433.3318,442.8276,449.1376,461.0901,465.4626,470.5294,481.8799,490.4964,493.5866,509.0957,520.5168,526.7343,516.5764,506.1234,500.6264,490.5822,480.9644,473.3779,470.9905,460.8728,452.8351,437.5656,435.9444,425.9597,416.1197,409.4433,402.3976,392.576,392.9501,378.506,366.0435,361.8373,356.566,339.9572,334.2705,329.5919,313.432,311.6769,302.5977,300.1155,284.1751,274.4437,269.1819,258.584,255.7144,247.4565,242.6015,231.5717,223.0295,212.8529,208.051,194.8035,184.6999,180.34,169.5981,165.9291,154.2049,148.9551,141.4916,134.0463,128.9343,121.598,112.0876,103.5928,95.6496,84.52382,75.7921,68.93095,58.93594,52.88082,43.94577,33.80314,25.78547,16.32059,8.714828
8.611811,17.99403,24.60833,32.97552,45.87152,52.22755,62.90665,70.37313,76.45112,85.45475,95.31113,106.2364,110.8046,120.7806,132.4831,140.2167,143.4601,156.7166,162.9517,169.3342,180.3249,186.2377,191.7224,202.8985,213.2789,223.0764,230.1612,235.046,253.5821,255.0952,259.2631,267.5295,275.2233,286.4488,296.5086,310.5799,316.0438,319.9375,334.2454,344.195,353.4763,363.1801,370.4496,377.2159,390.0995,389.0334,398.105,403.1626,408.2523,415.1099,428.0677,436.2357,451.2504,454.7615,461.4704,472.5546,478.8807,486.4089,490.6572,507.9318,519.6591,515.799,539.5882,543.5687,539.433,521.7895,517.2707,510.8036,491.7231,490.5154,479.506,477.1766,459.656,458.5452,445.9474,439.6599,430.0331,418.343,411.7088,403.4921,397.2603,384.7572,377.1071,373.6717,362.3055,357.9238,349.1916,343.6663,324.9184,322.1797,316.4616,308.0804,292.255,289.6323,279.3506,273.1001,266.5395,252.1908,249.7691,237.5665,225.6525,218.5387,209.9239,200.5214,190.821,180.6231,171.7433,165.0088,158.1598,155.6603,143.9252,141.0016,133.5233,122.1787,113.663,105.0175,96.26518,87.16859,79.45766,67.10907,61.79741,53.03864,44.23847,33.27575,26.1176,17.12554,9.324102
9.0527,18.29459,24.23367,34.07603,44.59687,51.30426,62.97039,69.67011,80.56778,88.54363,99.6585,104.6763,114.09,122.4149,134.7532,141.1907,148.1146,158.6122,165.3802,173.2488,180.3007,191.6939,200.5886,208.7521,218.7298,226.5078,232.5182,243.5789,251.7435,259.2452,267.6783,277.7483,280.0051,291.8015,300.8286,310.763,317.9242,330.6679,338.1561,348.0371,357.1143,371.3704,373.603,387.0101,390.0556,403.7119,408.075,415.5323,424.4811,434.0655,440.4405,447.1245,456.7275,464.0901,473.5039,483.8493,491.7528,499.3042,516.045,520.557,532.3842,536.7642,544.3212,551.6854,554.9161,537.9247,528.5483,521.262,512.9973,500.2317,502.9836,482.2447,483.4555,470.5308,461.438,454.8429,441.9872,429.73,416.43,420.0573,409.9182,400.8777,397.3708,381.1686,375.1406,363.5403,361.0555,345.6257,342.899,329.9073,324.8599,310.2463,306.64,294.2702,294.8581,281.4587,265.8271,264.0644,256.9687,247.477,235.3225,221.5168,214.7643,207.5372,197.0118,190.4945,176.289,170.5916,164.4566,156.9327,151.71,146.973,136.104,125.7196,117.3315,104.8405,103.0166,93.34284,82.86472,70.30223,65.61343,56.38108,44.73471,34.8972,25.81332,16.70023,9.247739
9.436705,20.24392,25.87897,38.42155,46.47244,54.00907,62.93669,70.96275,82.37884,91.68063,99.8059,110.8415,120.2635,129.4368,135.4965,144.0672,152.0108,164.1856,169.2234,177.9161,189.1232,197.7962,201.6676,215.4969,229.4254,230.165,239.4471,251.5105,255.0996,266.7426,280.1066,287.8271,293.933,310.176,312.7078,323.2639,333.6549,340.3231,346.9092,363.7592,368.9327,372.7804,387.7206,390.3783,404.7033,410.8796,413.0356,423.5425,435.1051,441.0881,456.8451,458.6742,480.1651,478.4201,486.7457,500.1595,507.9008,516.436,524.5761,532.6127,549.9429,553.0421,561.9103,563.9191,557.6094,549.515,547.1827,535.568,525.0687,518.7611,512.9235,498.9351,490.8257,482.8467,472.573,460.671,453.6554,448.0807,438.0199,428.4883,419.6846,403.6249,400.5377,389.4897,385.7733,375.4705,368.9458,353.7244,347.9846,337.1604,329.2904,319.6215,317.9885,306.3998,297.0224,282.6478,276.8254,269.6281,255.873,250.541,237.8327,229.8741,222.5257,215.1589,203.767,192.2202,185.9468,174.8435,163.8933,159.2869,152.9624,143.3232,139.7379,129.1808,122.2735,110.2137,101.5775,91.85735,85.23763,73.06949,63.23531,55.78986,48.05408,36.73838,26.11625,18.32382,9.377899
9.120103,18.89748,24.31365,36.27174,49.07111,56.22893,63.97832,75.00143,83.09803,94.23531,103.3381,114.3506,121.0022,132.5714,143.6996,147.8746,161.0295,169.784,177.6619,180.9034,192.6283,202.2702,210.8368,224.8098,230.9951,240.3555,249.1201,260.1404,261.4969,273.8742,282.1377,288.6017,309.1736,307.2926,326.1529,332.0967,346.6415,353.161,363.0026,370.3909,378.0145,392.9463,401.7703,401.6572,411.3,416.317,431.9825,439.8747,441.0232,452.3309,468.8439,462.5353,478.9172,493.7312,499.6001,518.6337,525.4814,526.0708,535.02,548.6675,558.6057,564.0304,581.584,582.3576,573.1523,569.1226,559.4642,552.2287,535.9037,528.5569,521.192,504.3319,504.6556,491.1314,481.7594,471.9721,465.4046,458.2811,448.7737,435.6994,425.5926,421.4319,409.8688,407.7289,394.9999,380.9872,375.9341,368.4718,355.8553,348.8649,339.5323,323.4884,322.3404,315.3839,307.3194,294.4055,279.1101,270.6596,265.3663,257.6632,243.7625,235.4943,228.0932,215.5883,207.1481,196.7174,189.9104,176.2969,171.2437,164.9668,155.264,145.8102,140.7795,133.1094,122.0061,114.6892,106.2046,94.95859,87.36374,75.36033,66.39207,55.32957,47.23125,36.09983,28.25973,16.5728,10.06189
11.13917,20.13942,26.89384,38.20702,48.50961,58.74081,64.96772,74.46996,87.63571,95.68315,101.1639,114.2126,122.408,131.5942,145.7617,151.7989,164.3499,176.8555,176.9295,187.8997,197.91,211.3058,216.4563,224.1514,240.1557,245.4173,258.1288,265.5904,271.6915,282.9159,287.4783,298.3703,310.5414,323.3536,326.6509,341.8271,352.1499,360.1678,365.1414,375.6323,388.1354,399.7674,406.3337,418.5656,427.7918,434.735,440.9294,452.0975,455.8123,465.2178,475.3527,486.4944,491.6315,495.9206,511.5111,517.3807,522.6291,539.2422,550.5286,564.2896,570.6254,584.0402,595.8417,602.9516,587.6073,578.4756,569.2773,558.8694,553.3134,548.1398,528.8288,520.463,512.3715,499.1045,495.4898,484.0394,472.9564,469.6892,451.7969,447.1397,443.95,430.7629,426.6029,407.3622,402.4417,395.8529,383.0674,367.0219,364.4408,361.6487,349.6353,337.3127,332.85,320.5831,307.3131,301.0453,293.3231,284.9872,275.3319,260.5262,249.1566,248.9509,232.9933,225.3897,211.1852,201.3035,194.3933,184.9622,176.6242,170.1029,158.6862,152.4145,147.5783,135.1724,128.3844,118.0655,107.2354,97.88416,86.63328,78.49651,69.30181,58.37995,50.10536,37.99792,27.88689,18.08336,9.673931
9.816486,19.55305,28.98991,39.73917,50.2279,57.92362,66.89265,77.47033,86.91938,94.84517,107.5837,117.0367,125.884,137.787,148.5632,155.6576,167.783,172.2126,186.3314,191.7339,201.5974,214.9852,222.3228,235.9217,250.4432,252.7592,263.8543,274.5401,276.5973,288.4182,297.9677,303.2135,325.2898,328.648,341.0545,349.9489,363.5089,373.0371,380.7719,392.9121,403.2019,411.3599,422.512,438.4031,441.0247,444.0302,460.0298,466.6962,467.357,489.4677,492.1579,499.7953,511.0383,520.0292,534.4729,542.4432,553.4456,557.2234,566.0267,581.4998,582.6405,600.2828,617.4461,620.7964,609.2837,591.9593,598.7272,580.4141,564.5103,563.5559,549.1111,542.11,527.3192,519.4999,517.0918,500.0946,488.5504,480.7125,470.7755,459.1297,451.4578,439.1487,440.8357,428.4875,417.6186,407.3188,396.5209,388.0206,375.6928,373.5117,357.2116,349.0291,338.1467,322.4499,321.0104,310.082,298.1125,288.0681,277.136,267.8541,259.7366,254.4489,237.8196,226.5294,217.0105,209.0277,197.5551,190.5823,180.2089,171.373,164.1948,154.8973,149.7411,138.2822,129.8521,119.3651,109.7268,100.7832,91.62338,78.46758,70.30888,62.44083,53.64933,38.66776,29.8626,19.57866,10.26453
9.810047,22.24167,28.10092,39.8752,49.79067,59.42477,68.29039,79.68769,90.94274,104.0701,109.2097,123.9999,130.7714,143.9664,155.83,160.3135,165.6366,180.3656,189.4887,200.2203,208.6917,218.4511,229.6667,241.8409,252.5994,263.6333,265.2438,279.9063,287.5786,301.9613,310.9653,316.6325,328.777,343.3998,351.8459,365.0754,373.0762,382.4369,392.3745,400.2557,413.4175,422.4859,432.3123,444.6724,446.6765,455.8224,468.5662,482.9466,489.9726,496.8209,503.3049,517.2141,521.442,534.574,547.9559,555.264,565.6577,571.981,585.8738,601.0798,613.0563,619.3929,619.851,633.4017,624.6658,617.1894,614.0768,592.9289,585.5063,580.647,563.3712,552.1069,547.6371,530.5143,531.5346,518.3546,510.8591,501.465,495.2708,475.5136,461.6451,459.2895,449.3013,429.4963,430.9827,417.6335,408.8813,389.0462,387.7705,375.6169,366.1801,351.4512,343.2654,328.0767,330.4472,318.4143,303.1882,295.5071,287.0431,274.2541,264.3367,251.7062,243.3107,233.125,225.025,214.2082,207.4333,191.1687,179.2778,179.032,168.4827,157.2053,148.4893,143.8192,131.4077,120.167,112.3147,102.0428,90.80113,81.02312,72.89021,65.90221,53.13069,39.69213,30.02632,19.23069,10.82471
