# 127,127,2
5.730776,10.85724,15.93849,23.10871,30.05399,34.4314,42.11442,47.92014,51.06745,56.09181,61.2422,68.41022,76.82708,79.83039,86.66818,92.00206,100.7592,104.7933,108.2831,117.9127,124.355,134.8665,131.3796,144.057,148.3335,151.6832,162.0936,162.3495,172.5251,176.6483,183.1994,187.9132,195.329,199.7077,205.019,211.5752,214.0968,223.0159,230.2489,228.0088,238.6937,242.8549,245.4115,256.8871,256.7013,265.1397,267.6808,273.7325,273.2344,283.8989,292.366,293.9817,299.101,304.5895,313.3422,322.3953,322.6161,326.9846,338.588,344.2324,339.0833,354.5468,353.6506,364.4789,357.2351,354.3072,344.1793,337.0991,333.8441,327.6295,324.3628,312.038,310.1935,309.793,294.6558,292.6633,285.7655,280.2136,276.7049,271.3544,262.7348,259.565,254.6648,244.0522,239.4112,236.3475,226.3388,222.2906,220.2995,213.3319,206.1724,201.7229,191.7159,185.876,183.202,177.228,170.588,163.9288,154.792,154.1743,150.2627,142.3557,136.8973,133.8276,123.3858,118.216,114.6853,110.4822,101.8133,99.15764,96.02691,90.03208,84.08626,78.60803,76.59311,67.4454,61.16344,56.45614,50.34708,44.07282,38.76014,31.11339,26.07608,22.67013,18.1276,10.79391,5.702962
6.391697,10.61082,16.85743,25.30452,31.92421,33.6157,42.24336,47.68755,55.3726,61.45246,65.35426,70.93817,78.77253,84.45068,91.23904,98.36212,100.7959,110.9295,113.7482,119.8822,126.5192,136.2124,141.4182,144.7141,152.3945,159.4849,165.1021,174.8771,179.2378,188.3444,189.5277,196.7858,203.3076,211.2623,216.5006,220.5113,222.738,230.9188,240.7539,243.438,246.1599,260.8356,257.5182,261.4211,268.1394,270.5277,279.1661,284.8409,294.0978,297.181,299.8745,307.0627,313.2975,327.7417,327.3193,334.4105,345.5962,343.1084,354.3738,351.0561,366.1826,372.7692,371.3799,385.9197,374.6411,370.536,362.4584,354.5836,347.3084,345.1101,337.4668,327.0526,331.5342,322.2362,311.3585,304.8334,301.5174,302.9384,289.2008,282.3036,275.4553,268.9277,266.9532,255.5091,254.3149,243.8649,237.1275,237.8237,225.9586,224.5096,217.549,214.6417,205.6988,198.6546,193.233,184.525,174.6177,171.9854,170.2444,158.0768,154.8263,151.3412,142.8803,134.7413,128.5214,126.0193,118.5902,115.6503,112.1011,105.3374,98.20244,93.97156,93.79049,84.57236,77.82446,71.4454,66.77898,59.45393,54.07436,45.48024,41.84119,34.29067,29.69096,22.48949,17.06638,9.991909,6.585461
6.614956,12.38978,18.71386,24.85708,31.82133,36.18613,44.52536,50.02354,54.46453,59.62976,68.16682,76.68835,82.88033,86.46132,93.86093,100.8541,106.5386,113.5337,119.615,124.8465,134.7761,140.5011,146.8,150.2831,159.5069,165.7504,168.7895,176.2642,184.9201,185.6861,200.1429,203.9147,207.5498,221.8428,218.3046,231.5792,237.2649,244.1256,247.7738,253.3857,259.44,266.0892,274.2947,274.7118,282.3054,281.4969,292.1789,292.069,296.1677,309.5188,307.8273,317.6233,325.4163,334.5214,342.2925,345.8456,354.8342,361.9311,365.6949,370.9725,380.769,382.0399,387.5934,394.5981,385.6941,389.6391,382.2089,370.9736,359.7255,359.8898,350.9451,345.0165,339.8894,337.2638,326.3233,322.6635,313.7284,308.4084,303.6206,291.2965,292.4044,279.1306,270.0148,263.0038,259.22,252.3471,248.6991,243.3222,228.6532,231.1482,221.8791,214.9556,207.0232,202.937,200.5104,194.8402,184.9654,178.5088,171.9576,163.7535,158.5237,157.41,146.9134,141.1387,137.5843,127.3696,123.2658,118.8387,112.6303,108.4933,107.1797,101.4603,93.50457,90.26995,81.83492,76.42006,68.38937,62.86881,55.7307,48.6636,41.49484,35.71439,29.89355,24.62025,17.83953,11.66589,7.153668
6.715809,12.00167,18.13871,26.08799,32.82656,37.1777,45.75992,50.57576,56.348,61.29327,71.10254,75.84195,82.62627,91.6189,99.08883,104.8654,107.6842,118.4548,126.0093,132.9082,138.2344,145.7997,155.6844,155.1882,162.2226,171.2061,174.5997,183.0518,188.6852,196.0901,203.9488,212.6571,215.739,219.6668,230.5832,239.9779,243.7874,252.8723,256.0692,270.2954,271.995,271.5932,274.1711,291.2078,295.5015,295.8427,301.6689,305.1833,312.1125,320.029,320.7243,329.338,336.4109,350.3666,351.2949,355.7033,367.7244,372.0408,378.1173,384.6551,400.4742,401.632,402.4124,417.0393,404.1043,400.9973,392.8446,382.8364,378.166,381.6436,369.2575,362.1654,357.4143,352.6794,340.5008,332.146,321.1633,320.952,319.5216,305.6522,306.7865,297.2272,290.4748,280.7125,278.899,270.9436,259.4058,248.5439,247.0364,238.3064,232.223,226.1228,221.2442,212.8118,206.8278,203.3562,191.6917,187.4708,181.2746,173.3613,168.6789,162.1021,154.546,150.3984,143.0331,136.3873,133.8682,127.7472,122.1402,113.2606,110.1748,104.2113,100.9392,96.33356,86.73356,80.26012,72.71943,68.66286,60.45565,50.12344,42.84402,37.66656,31.62898,28.10524,18.99642,11.50308,7.146202
7.515135,13.09395,20.45467,25.30722,33.97057,39.55873,44.71324,52.62719,58.78914,63.35052,72.7375,77.33987,89.02027,92.82094,102.2095,107.5797,115.2076,122.2164,128.4368,132.6243,144.3689,152.3949,155.6373,162.8842,172.6901,173.3714,183.7999,197.0835,197.0868,204.0211,209.3733,217.2099,224.7837,234.0755,234.3951,245.2489,252.9138,259.9716,264.3514,268.5642,280.7502,289.5352,291.7621,296.9037,303.9395,305.1884,310.2324,316.5372,323.7299,331.3118,339.9266,343.1432,349.7802,358.9496,367.9223,372.8438,379.7726,386.5926,390.7624,399.6888,403.4027,417.5969,420.8748,428.9222,420.9214,408.1187,407.8221,400.7576,391.2791,391.632,376.2287,377.5654,372.1675,365.1995,354.2299,348.03,339.6222,335.489,320.1772,319.2898,312.415,311.011,301.9869,292.3543,281.7437,280.9873,270.7939,263.3795,257.344,253.2914,240.7462,232.171,232.8783,221.4405,215.2089,209.4553,204.621,196.1284,184.6536,181.071,177.0369,168.7974,161.1959,156.1332,150.0974,141.6024,136.7591,132.373,126.8919,118.3801,115.2386,110.8729,101.9712,98.31193,90.78001,82.39953,76.81705,71.08544,58.09234,52.61087,45.92412,39.58548,32.50335,27.97255,19.39963,12.43038,8.095682
7.460438,12.80726,19.04511,25.33352,35.10975,40.08556,46.20411,54.22284,60.50237,65.01967,74.66251,79.83246,91.68697,96.79964,103.8864,112.0886,119.4594,124.2869,136.4754,139.5436,144.4815,155.537,160.8683,168.2217,173.5582,181.6662,190.0641,198.2201,198.6436,205.3157,218.6151,221.8048,226.8073,242.7336,246.3269,253.6018,260.7398,261.6466,271.416,283.5492,283.978,291.1259,297.6522,305.0024,313.0768,319.8624,321.1854,326.4912,335.9317,340.8611,343.9314,357.7469,355.5938,370.5811,375.8555,388.4857,388.7186,395.8581,406.8559,410.805,422.7872,422.0287,428.3542,438.4966,432.3696,425.531,416.058,414.8911,406.7228,405.529,393.087,382.3035,380.3531,369.5638,359.1435,362.3074,336.6805,339.1371,335.0176,326.4966,320.7936,313.7763,307.7529,304.4525,295.6338,281.3013,274.1846,274.0664,264.6151,259.4266,254.1794,240.0417,236.8163,232.5767,222.667,215.5181,206.8021,200.5742,191.1979,188.2173,181.4156,173.9302,168.0511,159.5687,154.8199,144.432,142.5405,134.2564,130.4037,125.1038,120.4021,113.709,105.9844,100.2061,90.64678,85.18929,77.16965,68.59404,59.40846,53.52776,47.72099,42.14602,35.90293,27.66615,19.09494,12.5273,8.080146
7.331469,14.33895,19.38176,28.64725,34.19265,42.28474,47.85539,54.65812,59.49531,67.55299,76.1994,82.08593,94.55675,97.34027,108.9445,119.1631,122.0675,128.3874,137.1326,147.066,151.5363,158.5014,167.6465,175.352,182.3138,188.5824,196.4918,205.4827,214.6816,218.0103,226.0055,235.073,237.0598,245.7972,249.3122,259.0673,265.1417,276.8113,284.713,290.6109,292.9009,305.6654,305.7837,313.3668,317.4998,330.6906,330.8961,336.8843,344.83,350.6688,363.1626,365.8125,377.9677,385.3671,393.585,394.3611,402.1451,408.131,415.4644,428.8128,431.4861,445.8354,448.8747,459.6922,455.5905,440.474,438.4047,432.146,423.6666,411.2265,403.5648,405.3719,396.4715,391.0947,375.1085,370.9026,367.1619,355.3147,346.7627,331.992,336.8149,327.6674,320.7635,316.5871,304.4691,296.5629,291.6248,280.9067,276.1139,264.922,256.6578,254.9885,247.9311,237.5852,229.4174,224.441,220.0712,211.223,198.5305,194.9649,186.1082,181.7014,175.8601,168.2652,159.6628,153.1705,150.9795,147.8029,136.4696,129.8393,126.071,120.1302,111.8268,106.7401,93.98644,88.3305,84.84676,74.6548,63.95523,58.43286,51.33128,42.11994,35.532,28.38907,20.03349,13.2492,7.81724
7.896737,14.26655,20.44965,26.82076,36.71378,40.65765,49.85194,57.18436,63.65053,71.65522,77.86575,86.59451,95.44853,101.4086,111.5996,115.0917,124.2963,135.2814,143.2707,148.6342,154.5295,168.3479,170.7827,182.6192,186.5079,189.6693,208.3922,208.1856,220.7446,227.3765,232.9432,236.7014,249.3459,257.1603,266.0809,271.9723,276.011,277.4602,292.3748,299.9271,305.1631,312.2966,319.2755,323.2768,331.7475,342.9445,337.9508,352.3611,351.8187,360.9399,370.4826,384.9717,389.9455,394.5393,408.6429,413.5405,423.0225,427.0552,438.9662,445.4527,451.5487,460.4033,468.5992,470.3681,465.4354,456.6882,456.4111,448.0711,441.6111,437.6395,428.3065,422.6375,408.4318,408.3391,396.4495,389.8926,381.8715,373.8616,361.3704,352.4442,347.0443,334.1521,326.4057,322.3358,318.0639,308.7901,298.9362,293.9693,280.9686,276.3615,267.3206,260.272,258.7174,251.8784,244.5994,233.6117,226.964,216.4954,209.9324,201.37,193.601,190.8455,179.103,173.7176,169.5707,161.9875,152.7712,147.0664,142.8126,134.8116,126.3026,125.8772,116.0115,107.9387,105.2527,92.76283,85.15488,73.28725,67.20618,60.20224,54.21952,44.65877,37.26941,29.63275,22.06888,14.14674,9.016808
7.632729,14.23179,23.25862,30.57495,38.56601,43.85705,53.09722,57.28938,66.48469,74.84284,82.91113,90.84312,100.9734,105.616,115.2398,121.6638,128.9685,135.5237,148.5789,152.2956,161.874,170.595,180.3697,181.6948,197.8496,198.0407,211.5862,219.001,224.4392,233.037,242.1848,241.8148,254.2685,257.8351,271.2745,279.321,290.46,293.5809,300.0657,309.5169,313.6991,323.0728,325.5179,332.3371,342.5267,349.6428,355.3879,358.8028,369.5204,374.1258,382.4365,393.1165,399.8892,409.2163,418.4234,420.5887,435.209,442.1517,452.8507,454.6051,471.6261,474.6483,475.9198,489.4347,481.0922,474.1486,467.7599,462.0279,453.6893,444.0562,437.3296,436.5132,417.6877,414.8375,412.8781,396.0618,389.1974,382.2892,379.8782,363.7094,367.2169,348.3077,342.9549,336.0423,328.4753,315.9909,315.5085,305.3836,293.944,289.1533,274.7777,275.241,263.5513,256.1333,248.9731,241.4197,231.0259,224.6209,217.3841,210.502,202.6505,193.8418,190.1375,176.6768,179.1107,163.6985,158.0829,149.771,147.4829,137.0198,131.84,126.4808,122.1657,114.6516,105.1438,93.54338,86.83995,78.80678,69.06397,64.02597,52.47126,43.81762,37.45782,30.08267,21.39212,12.51829,8.117901
8.213956,16.45245,23.98545,31.18787,38.35125,46.09995,51.11702,61.64614,67.27879,74.707,86.72478,93.8094,101.6206,113.625,117.729,127.1479,136.3104,143.9544,151.5132,157.4852,165.2171,179.6698,184.6539,193.137,202.3479,204.869,214.4018,226.9339,231.5672,240.1418,244.5546,256.8014,267.253,269.2741,277.0471,287.2346,292.6862,305.9688,310.5166,320.2372,319.6551,336.2631,336.4486,350.1223,356.3599,366.1013,375.4323,381.1051,383.7216,389.7704,396.1143,408.4863,415.9431,424.7914,431.9348,443.0227,453.1715,457.2633,462.9334,474.9553,484.2372,489.4515,498.4857,508.9005,499.6637,494.1865,485.8362,472.0413,468.6911,462.1379,453.1236,441.6344,433.6959,427.0754,424.0756,406.7338,401.4241,402.5723,384.6673,380.8486,376.9297,369.6049,358.576,345.3074,340.1773,333.8919,324.0925,315.426,301.0355,301.9633,291.2271,287.0097,277.1607,266.5838,261.5713,251.3528,244.1148,234.3634,223.258,223.1601,212.1456,203.6224,192.2258,183.7647,176.8387,173.6608,164.9155,156.4631,151.9233,137.3995,130.6481,131.9735,123.8845,117.6289,110.6161,104.224,92.58058,80.72771,71.81036,65.92928,57.06808,45.78193,39.84969,32.35665,24.35638,15.51312,8.631034
8.130013,16.05308,23.01947,32.35711,40.67557,48.23185,55.51807,65.03636,71.01164,79.49687,87.60817,94.45124,105.4939,113.1482,122.0856,133.1633,133.2521,145.4602,156.2873,163.6287,173.5398,178.447,190.364,200.0486,205.9153,216.398,217.3123,228.8858,236.0332,249.8659,253.5838,263.6755,271.0659,282.8161,291.5878,299.2454,300.1617,315.7795,315.3552,322.9073,336.7238,347.2915,349.051,359.8259,370.0535,373.3987,381.5227,389.0301,391.7174,408.8207,416.4025,419.3647,437.4661,435.7978,446.1476,458.0394,462.1421,472.7466,480.0149,484.3477,495.07,505.0797,510.1803,529.9806,512.9213,510.4398,499.5412,493.8656,484.3556,477.7524,468.4497,461.0903,453.3909,443.8324,440.4684,431.1141,413.5504,408.5883,405.526,389.1286,379.7253,372.7862,369.7258,359.5574,348.4692,349.3294,334.8817,328.9503,321.6101,312.4243,305.6666,295.7142,292.443,276.7287,263.7933,255.3545,251.155,247.7437,234.6338,228.5559,222.369,208.2489,205.3489,190.6924,186.6826,178.6443,171.9487,165.7796,156.2364,150.8599,145.496,135.9523,125.398,120.4758,113.6081,99.50491,95.73624,87.54731,76.50752,68.58865,58.78609,49.49311,40.82159,34.1246,23.55557,14.81945,9.726959
8.764938,17.89864,23.65041,32.73406,42.24434,47.03122,58.96464,66.93143,72.63683,82.41514,90.68343,98.06042,110.7869,115.437,124.375,135.585,138.7561,152.5454,158.7072,166.3411,179.9099,190.9983,197.1385,205.4764,212.6475,221.9835,230.3799,239.2076,249.4028,258.4016,260.9383,276.0701,278.954,287.56,303.5527,306.0844,317.31,326.7517,331.9838,332.9317,354.6234,358.5516,364.4878,374.3231,380.4879,386.3223,395.2654,401.8335,410.2227,419.4936,429.1255,436.0328,445.3154,454.9886,458.951,476.0092,483.5623,494.102,493.229,505.7293,512.9385,532.6761,531.7609,546.1518,532.8291,523.1567,520.9342,506.6595,506.0219,495.5421,482.9764,480.6596,470.2859,460.696,450.9171,438.7862,435.247,424.247,419.9844,404.2909,399.1073,384.6801,383.4711,372.5829,362.9097,351.624,344.9021,337.2758,328.1697,319.9202,308.8349,304.4588,299.6257,285.2621,275.0891,268.3362,259.5258,253.5015,242.1342,233.5807,233.4464,220.3492,214.7256,199.7858,191.3908,182.7847,181.3826,171.3591,162.8672,154.396,146.9941,145.6084,131.4691,124.0755,117.802,107.3783,99.42858,89.72618,75.61751,68.28755,57.84084,52.90848,44.28984,35.7481,24.86628,15.35755,9.247092
8.462918,17.69475,23.8223,33.92241,42.50688,49.02698,61.02096,70.76548,81.28864,88.75108,96.28438,101.6656,115.9129,119.8612,131.4455,139.9863,146.016,158.8112,167.3204,174.7402,188.905,195.9192,204.8649,212.9285,224.12,228.4281,236.1835,243.4138,254.4135,263.84,273.3402,280.5453,289.6843,301.2323,315.841,316.6278,324.5473,338.6421,341.3255,346.0987,362.4121,369.8085,375.1212,385.7292,394.7422,398.7569,405.6363,409.333,424.5256,428.4088,440.6447,441.6953,459.0927,475.1254,478.9178,490.5498,490.4148,510.817,519.5078,522.5465,537.027,548.3016,544.7621,561.243,550.8456,545.2495,539.3278,527.1149,509.3415,510.713,504.3306,494.2484,487.6012,473.4593,469.0654,464.3267,443.7751,438.3232,429.6602,414.5163,413.4944,402.49,393.1086,387.2048,380.5748,364.5753,357.0434,348.2391,344.9993,333.0067,323.2945,313.7198,306.3876,294.8692,290.6129,277.8597,269.1587,263.3023,252.4666,245.4742,229.709,225.5454,220.3402,207.3541,202.747,191.9021,186.8352,178.3855,166.0283,161.3481,154.8873,147.9725,140.0356,131.9383,122.9195,107.5996,102.0037,92.11356,82.33874,73.23672,65.71606,51.30507,45.59946,36.23235,27.10335,15.44354,9.244659
9.543365,17.15158,26.58961,34.94964,43.96772,51.69273,60.9334,72.02842,80.56761,88.63231,99.67659,108.196,117.8863,123.5556,138.1576,144.6497,150.8527,162.1753,173.8825,182.0141,186.4845,202.5351,209.6799,218.0851,226.5688,236.942,248.0658,256.3495,257.5374,271.8505,280.066,292.0952,302.3512,310.3636,327.2292,327.244,342.5141,342.7537,353.4493,357.3131,372.0489,381.3204,387.7681,396.664,401.9079,413.3059,424.0404,429.166,437.2255,444.2925,448.6778,466.8367,469.8537,481.492,496.2778,498.6824,512.5401,522.6293,526.8808,539.0839,551.2239,551.7553,567.246,575.0246,567.7017,555.9581,555.9709,537.0388,534.2852,528.8683,522.0732,505.3926,495.1115,483.8357,480.3285,463.2353,468.3638,460.0775,442.7951,435.1047,424.4334,414.3098,403.1344,391.3405,380.7596,374.8072,369.9142,358.1017,345.625,342.2532,333.0132,318.3148,316.0114,302.9249,299.1556,285.7877,279.6449,266.8527,259.32,247.0067,244.223,229.2238,221.616,216.1247,209.2834,193.9743,187.3348,184.5879,170.578,164.9447,155.0513,150.2687,144.1829,130.1708,126.6472,115.9273,106.6822,94.94831,83.29502,75.07533,65.18353,55.22432,47.0921,35.58171,25.706,14.9759,10.29349
9.019469,17.59131,26.9994,36.18793,47.85184,52.23814,65.25846,76.92041,83.04379,89.57977,101.0169,109.4936,117.5513,129.445,142.8632,146.3962,160.9343,163.4637,178.1131,188.3882,193.8827,209.3522,213.9147,222.7394,233.7339,239.3355,249.5759,256.1815,269.3304,278.0032,289.0922,298.6699,306.3643,315.1236,318.5515,330.4701,343.4462,351.6935,359.8708,372.9935,382.2086,392.6683,403.4792,402.4857,422.2294,425.89,429.5074,435.0121,449.3135,453.6908,454.8897,476.7348,483.1508,496.2701,508.5565,519.271,520.6288,529.3519,537.1623,556.9666,562.2633,574.7327,578.2789,588.4718,576.8588,572.2736,560.3896,557.6538,545.619,528.976,530.9401,517.0616,505.9044,500.518,491.9073,484.3105,468.9139,460.4286,449.559,442.135,439.4601,426.0138,416.1991,408.7123,395.116,386.881,373.9872,367.0378,354.1894,355.5264,344.8812,332.2171,323.2469,308.2273,304.8872,296.3555,281.7612,272.3737,265.5072,252.4417,248.0916,236.2127,225.9722,219.1293,215.8666,201.2297,193.2072,183.9586,174.2217,171.1457,160.6409,151.1535,145.0749,138.6742,128.8861,119.4081,108.1291,95.29912,84.95838,77.52533,69.44849,57.96557,49.55213,37.56408,27.61205,15.94403,10.48807
8.183076,19.17445,27.37034,37.51138,48.2085,56.24792,64.98727,75.50407,83.18789,94.19165,107.2358,111.5162,123.1263,132.8164,141.7063,154.9147,159.3703,176.6335,183.7088,196.2267,200.3718,211.9893,222.8356,228.2664,238.1626,248.9355,257.8024,266.6223,273.8658,286.7379,293.3653,306.1398,316.2318,328.2072,340.0741,344.9443,349.8996,365.8271,374.6325,375.2715,391.3087,399.1515,407.0529,423.4901,423.4914,433.4922,438.5843,453.502,455.2149,472.4083,476.6632,485.406,501.5239,506.1684,521.6371,530.5694,538.2541,553.8774,559.4273,569.5475,583.761,594.6699,597.7115,613.8273,604.1597,590.145,583.3518,577.4554,560.405,559.0784,540.652,526.6166,525.4456,527.0802,506.62,500.058,490.1004,475.8699,467.4497,454.9114,445.8184,437.2782,431.205,416.0384,407.737,395.2701,389.9422,383.5526,368.5928,363.4192,352.3314,341.6553,332.2796,328.4393,314.9815,301.693,300.4404,288.1716,271.6869,265.1874,254.5219,246.7259,234.4771,223.5403,218.2793,208.7001,199.6287,193.3347,183.9773,173.6912,164.187,158.4533,150.5368,141.7175,134.1266,122.9764,109.5833,101.1148,92.3334,81.44228,70.64528,59.52644,50.35646,39.28696,29.32751,17.34665,10.20605
8.783816,20.26822,26.89961,38.93968,48.74242,57.0236,68.03351,78.68391,84.07738,94.07483,103.4704,116.2513,123.695,135.4994,147.5066,157.2267,164.5192,176.5593,182.7852,197.7188,205.1716,218.175,227.3557,239.7315,249.0961,255.2779,266.1956,277.636,285.5356,295.4773,305.9969,315.6718,323.6641,335.6517,343.7068,357.2482,362.5355,374.4196,386.1041,392.7741,401.6052,412.6858,420.514,426.2378,437.1757,453.2032,458.2353,465.1012,477.9178,479.5652,497.3676,504.969,512.9086,524.2856,531.5839,548.384,558.9382,567.102,576.3625,581.3107,599.0129,610.8964,611.8843,622.0374,619.2755,608.7922,601.8836,597.549,573.069,572.1736,565.0596,545.2245,541.8812,528.8986,521.3235,515.7422,499.677,492.5251,476.2563,469.6497,462.6225,457.809,438.6497,428.297,419.6177,412.1106,398.2045,394.3954,382.8232,375.6525,367.6239,352.3519,348.1059,333.6366,318.4665,314.0817,301.0641,287.2304,283.269,272.0559,263.8376,254.2913,246.4659,227.4092,222.8019,215.0156,205.8671,199.0734,189.0164,182.902,173.7686,169.5556,157.2836,146.9797,136.7082,128.098,115.1018,103.9636,93.54882,80.47188,74.09494,62.03881,52.20647,42.12479,27.93451,16.76298,10.98214
9.353286,19.99729,28.80952,39.83053,52.11969,57.88601,71.12131,79.86382,88.19229,97.75966,109.0279,120.2189,126.2916,139.9953,151.0393,160.1781,170.0949,177.8736,192.736,204.7197,214.0642,223.1721,230.1488,241.0405,246.975,260.518,266.3141,281.0992,282.7435,293.6909,311.299,321.2722,331.6131,346.0526,358.883,359.8531,371.8339,381.2881,391.0793,405.9756,418.1674,418.2086,425.4941,437.6792,447.1898,454.6163,461.7277,472.9054,489.0908,490.239,506.4597,519.919,526.8986,541.2355,549.1372,559.5988,570.388,579.1202,587.8519,599.7301,611.5294,621.0133,629.2101,639.3097,640.0442,619.6232,607.4568,602.0447,592.5504,577.5952,583.6791,561.4945,557.8373,539.991,537.3893,524.5776,516.7628,501.1778,489.957,482.301,473.3232,458.2737,453.4178,442.2617,427.615,419.446,416.4524,400.7632,393.2359,381.0012,372.6654,359.3189,353.0903,335.7609,326.9403,318.8704,309.2661,298.4432,287.8565,281.9893,270.6573,260.0681,250.09,238.98,227.6692,221.697,213.9081,203.5349,190.949,187.7596,176.2305,165.3335,157.7901,148.9724,138.4887,124.1835,117.0002,106.5365,98.37006,85.82401,74.05891,63.3983,52.41492,43.21613,28.98394,18.20391,11.05796
