# 127,127,1
8.489863,19.80653,27.65805,35.87148,44.27749,52.89112,62.18655,72.45685,83.8768,96.3288,107.5651,114.6354,125.0835,132.9309,145.7216,153.9505,164.3677,174.4796,188.1355,194.771,200.2767,216.7709,223.4219,234.4241,246.2676,251.1149,266.8775,278.5871,283.7289,297.1692,310.9076,318.4405,328.0032,337.4127,347.655,356.3613,362.1871,373.0663,382.6686,398.7637,400.9153,416.4805,425.3786,436.2388,448.2039,453.2996,461.7394,467.7675,483.6582,489.0112,504.3736,511.838,520.0486,526.439,540.3492,552.893,560.5534,575.8652,578.7709,595.4363,611.2318,618.0554,620.1805,644.2737,631.7813,607.5753,613.6775,604.5325,592.164,588.072,569.9587,568.0464,550.8177,543.2025,529.0883,521.1918,516.9267,503.1669,499.6808,478.4687,478.7249,461.6843,461.6013,443.7024,435.8324,428.3581,415.3531,406.409,387.2498,382.1867,368.0685,357.8788,344.57,345.7771,328.3056,323.3162,310.5161,301.105,286.8671,279.1452,272.1066,264.8539,249.4876,242.6828,230.6949,228.1331,213.6589,202.9627,193.9621,187.9194,179.1455,162.4063,158.8316,148.6921,134.6108,127.6021,115.3831,105.355,93.70493,83.98595,76.14402,62.87548,55.46599,42.74826,32.5741,24.08996,10.55322
7.614601,18.14114,27.67143,33.64899,44.31996,50.62552,63.50993,72.29413,83.44907,92.54352,100.2985,108.1511,118.4846,129.7554,140.7536,151.6625,162.451,170.1076,177.9635,191.4081,198.0163,205.4097,211.9026,223.0665,237.2029,247.6558,259.3825,271.2681,280.1456,295.0452,296.3046,317.6535,314.1353,330.6375,337.0123,345.6302,354.0669,365.3226,375.6613,385.1157,388.4439,407.7917,411.5402,424.2932,428.7887,442.6429,451.2975,459.7449,473.6178,480.9383,485.7736,496.38,513.668,520.1324,529.321,544.741,553.6809,554.5921,573.004,578.6855,586.7723,593.5475,608.1592,616.136,621.0754,597.0724,597.6748,579.5415,579.2141,568.3223,558.5917,551.8708,536.0912,527.7681,517.1924,508.9977,504.038,491.2803,480.7624,471.0872,453.6091,451.7768,439.2505,424.9839,420.8925,412.7265,408.159,399.608,379.4997,371.3973,364.6041,353.0249,345.0198,326.054,317.1428,315.6054,303.1622,295.3771,286.0971,275.6493,262.9731,252.9171,243.0894,237.3883,221.7034,219.2012,210.2239,196.8282,188.9995,177.3372,168.466,163.6741,150.0899,138.6054,130.9684,119.4711,112.2232,98.8459,90.6465,81.48659,73.29208,61.34102,51.44193,40.96526,32.40184,22.48206,11.24687
7.6078,18.28402,26.34294,33.56517,43.48899,50.27894,59.74547,69.15279,82.07532,90.35007,100.9215,108.0902,115.6697,124.1265,140.1586,145.1693,159.0004,169.4341,176.693,187.4443,196.9346,207.6002,211.2619,221.2606,232.0461,241.7939,254.008,265.3898,271.4921,283.1173,294.7419,301.167,313.9135,319.8528,330.5213,338.357,353.1879,353.0884,366.0874,376.6639,388.1752,387.3492,403.6019,410.6666,421.2122,434.1419,432.5928,445.4492,448.7677,468.567,475.968,490.7428,490.213,506.7421,512.2004,523.3832,535.3765,540.4645,554.6656,568.2086,577.9952,593.2303,594.4852,607.2331,603.3234,584.947,584.555,566.7684,567.6288,558.6189,542.3932,534.5379,523.5031,517.3398,496.4682,494.156,485.6971,475.7133,470.3419,454.0468,451.1227,445.5338,427.3215,421.3522,406.9686,399.163,393.3614,384.2294,374.8146,356.9826,352.8472,343.227,327.7757,321.9612,312.934,307.4365,293.0468,280.8147,271.731,265.4693,251.7954,246.7684,242.4498,224.7972,221.757,206.9307,200.7963,193.0231,181.9328,173.7237,164.8689,160.1593,148.2469,139.4929,130.5762,118.8293,108.322,96.97836,86.21654,77.20271,69.83508,60.38165,51.51147,39.54839,31.59762,22.28439,10.96611
7.232743,16.2361,25.77475,31.68685,42.7859,49.59052,57.97211,68.19353,75.72752,87.79799,96.18992,104.4318,112.0202,124.9153,131.2514,146.4394,149.1732,161.6964,169.7908,178.8291,191.0514,199.1815,204.0858,219.1827,230.7151,241.5575,241.3839,254.4282,266.7239,273.6507,286.0085,294.8249,302.1015,308.1893,323.4346,334.4311,340.0539,349.4892,359.7903,364.4345,372.3553,385.8361,391.6517,407.3388,407.7143,421.4708,436.0508,441.1799,451.8851,456.5156,466.7503,470.2054,491.47,499.5113,498.5688,505.5007,524.801,529.9492,534.4142,556.2891,556.9144,573.0701,581.291,589.6757,583.7491,574.7,564.1403,555.2374,549.1282,543.4797,527.6478,523.9736,508.6632,498.1482,493.8578,480.601,469.6263,463.9617,455.3125,444.6493,437.3738,423.0177,421.6451,407.8421,401.8788,398.6604,378.6246,377.011,361.7567,353.4688,341.3405,331.6822,319.6402,310.691,303.2412,296.1351,284.3543,276.014,265.32,261.6238,246.0535,240.731,228.8394,220.5557,212.7951,212.7155,191.8926,184.5264,176.0521,169.0694,159.6685,148.6364,142.4354,133.4824,122.368,111.9571,106.0104,91.20746,84.64578,76.05788,68.42072,59.32034,50.06573,40.22618,30.16626,22.35856,11.12585
8.343968,15.66784,24.10258,32.59004,40.1341,50.28415,59.03199,69.72128,75.02979,88.6364,96.27527,105.6816,115.0786,121.1113,133.4133,139.342,152.3592,159.7291,170.155,180.0544,184.3959,192.7945,200.0986,211.457,222.981,232.412,240.0053,256.6064,264.1216,272.5636,275.071,285.8132,294.8154,308.8743,307.4325,326.4172,331.6606,347.5182,348.4806,355.6707,366.1652,375.813,382.4893,396.7008,402.1783,409.3268,420.9764,424.4985,437.0119,446.5722,459.0107,463.3133,471.2282,482.1402,494.8615,500.8853,507.9583,522.5812,525.9065,538.0565,545.0862,551.9479,568.1973,576.5082,569.0566,555.9207,550.7101,547.4899,539.2994,526.9888,521.8185,507.64,493.385,492.3561,483.6031,467.4637,466.8762,457.6704,443.5691,435.5121,420.1365,418.5646,409.8032,397.9732,391.455,383.237,373.9696,358.2583,351.355,340.6265,336.9269,324.0955,311.4434,299.9813,291.3944,290.7096,280.4198,270.9919,260.709,248.1297,245.3952,238.9863,223.0702,216.8223,202.9804,201.3071,192.805,181.4566,169.6991,167.4669,154.9229,148.7988,137.3477,131.3584,118.1564,111.7205,104.845,89.97227,81.23994,73.22787,68.6468,56.11613,48.69994,37.13353,29.88129,21.35361,10.45603
6.800709,16.7998,23.73786,32.7787,38.11939,46.26873,55.14532,62.41288,70.57663,83.78386,93.85551,100.9647,107.4957,118.1541,126.0842,133.3735,141.5654,152.9684,161.3138,168.1995,176.7643,186.4401,196.496,202.8028,212.8178,223.5742,231.0421,244.903,252.6895,261.6942,274.7639,280.8175,285.1743,299.3049,310.9664,306.1648,324.4309,323.8,338.8622,345.4084,358.3755,358.488,367.4851,381.8938,395.8155,401.6775,402.6942,418.6791,422.6102,431.6894,434.6481,447.0912,458.019,470.6416,476.8589,487.8834,491.1055,504.9876,503.9811,522.6936,526.254,542.2603,550.9001,552.0953,553.3848,536.231,537.5008,522.9071,512.4707,509.836,501.6996,492.0065,485.1169,468.1715,464.3727,453.3686,447.9312,444.4588,424.3433,423.3406,414.0551,402.3085,396.1776,386.3865,373.6588,368.2934,365.7241,354.5854,345.6081,331.2717,324.0128,314.7563,298.1002,293.5243,287.6692,281.3251,269.369,261.5876,253.3894,244.8684,235.82,226.9511,221.0101,208.5532,201.8449,195.1906,184.4243,176.1684,165.2137,161.119,148.7128,145.3122,136.4306,127.1285,115.5501,105.6063,97.56006,88.31464,81.23282,68.52216,64.93935,55.82209,46.58431,36.58439,29.12741,20.0365,9.92831
5.753629,16.10358,21.60787,29.58084,35.626,46.85471,53.5077,63.70024,68.50049,82.56869,89.28335,96.03934,103.1645,114.6002,127.2898,133.8921,138.8067,150.8663,153.6977,167.0841,175.7221,179.3617,188.5926,200.5508,213.0874,220.5845,225.5238,233.6436,244.8637,253.5118,263.7904,264.3684,276.875,291.6792,297.324,306.1468,313.9496,312.8311,324.7086,335.6101,346.0105,353.8456,361.6655,366.631,383.2282,383.1332,403.138,401.5503,412.9553,415.2268,433.3676,439.5202,450.1356,453.954,461.4563,473.0159,484.3466,486.1912,495.5662,506.333,510.9417,515.9393,531.022,544.9575,532.1876,521.6164,523.2425,516.1311,503.1212,499.2544,482.1139,476.6306,473.2677,461.4615,449.4874,448.4606,430.5243,424.1273,413.9128,411.1212,405.8322,388.7397,383.7569,377.4417,362.8658,361.3932,347.0071,343.4759,329.5754,326.5399,312.4506,305.62,293.7009,288.9742,277.5579,266.1252,264.3414,253.2023,244.4295,235.0821,229.9802,224.8366,209.7316,207.9682,193.0623,186.7859,178.7573,171.2784,162.9771,155.1237,146.9737,143.9373,131.7724,121.4169,117.5244,104.8595,97.29716,88.34899,78.77367,67.66078,61.31251,53.00982,45.52488,33.95159,28.48068,19.40546,9.648042
6.036639,15.02788,21.82182,28.01514,36.56321,42.85646,51.52745,57.27438,68.10363,79.99313,87.67213,92.83507,102.2929,112.1805,117.6718,127.9049,133.9922,141.2329,150.582,158.9174,169.7993,172.733,185.3329,187.4301,202.7776,214.469,223.4695,226.659,241.3469,245.675,255.5,259.0035,266.4406,274.5647,288.4684,294.8586,301.4099,310.6072,317.9501,324.6992,329.9348,342.8007,348.9146,358.7665,366.8805,372.9754,380.9774,392.8398,397.2949,400.7957,408.4535,425.7175,427.1723,442.8363,449.668,458.5499,462.8377,474.5948,482.3855,494.9876,497.2484,506.4205,514.3501,525.0864,513.899,508.4586,498.4424,494.9629,490.5362,483.4465,475.5556,459.4022,451.2313,445.3225,431.7825,431.7318,421.5376,410.7015,407.3386,397.1591,391.6965,377.9212,375.0687,364.4463,358.5259,346.3724,344.1976,330.1986,330.732,313.1254,301.4091,291.5614,289.7264,277.6359,269.3412,263.7502,253.6903,246.5092,235.1185,233.7535,221.0486,218.8232,207.9422,195.4787,188.4737,187.382,171.9118,170.6868,155.5813,154.5252,146.0708,133.3913,127.8885,123.1962,109.9478,101.8073,93.93341,84.26083,76.81129,63.51905,60.38589,49.48284,42.31694,34.80309,25.95417,18.98959,8.172578
6.222929,14.21669,21.7589,28.9741,34.79765,43.69346,52.52322,55.82339,66.50928,77.49065,84.17325,93.74247,98.04843,108.4601,119.5918,125.413,133.6354,139.4868,148.3357,156.3096,163.5383,168.5394,175.407,188.6133,196.2523,209.298,218.5571,222.6936,228.9855,241.3271,240.8296,257.3634,262.7266,271.2687,279.0453,279.6482,294.6394,293.6874,307.7196,319.2824,317.1603,332.3862,341.3981,345.1522,352.4006,362.5342,369.7327,375.5799,380.6814,393.5352,406.6915,406.5414,420.6242,431.4276,439.964,447.4391,446.4502,459.0174,462.5967,481.3885,480.5772,490.2416,502.4318,502.0704,503.0472,494.6202,487.6337,477.2419,473.5397,469.2929,461.5139,448.2026,448.2472,436.0431,427.8199,423.257,411.1003,404.2555,389.6055,383.8409,382.7896,370.4109,364.0706,356.2737,340.8579,334.1913,336.6973,318.4748,313.9808,302.7759,295.1564,283.7396,280.0918,269.6514,265.3873,256.3096,250.4726,238.2921,232.4237,226.4568,217.1482,207.0121,205.1473,191.7177,189.3507,181.0974,168.7323,165.6022,152.9113,149.3295,139.6011,135.0435,124.0931,121.0907,106.0983,97.72974,88.06603,82.09534,73.62456,65.63587,58.16512,49.82861,43.92527,33.04455,26.72669,17.01136,8.83412
6.328209,15.45548,21.06881,27.72263,34.08707,39.49118,51.28767,57.08318,63.89993,72.17648,81.21709,87.97179,96.88702,100.7814,114.4011,118.645,126.7484,139.3475,142.7337,147.4089,156.0955,163.8815,173.625,180.0494,190.4397,199.4911,203.8548,212.1169,222.6248,228.8264,237.0074,246.2674,248.2125,256.6563,267.2039,271.4705,277.894,285.9535,301.5053,303.5389,315.9245,318.7344,331.0305,333.7514,346.0156,347.4686,354.4686,357.4771,368.3515,376.0116,386.7588,398.1728,405.0684,407.6883,426.4852,432.8104,437.3792,447.1228,451.7227,456.2314,465.2441,471.1482,482.3443,490.8214,482.0397,479.893,462.0844,465.2784,459.6722,448.4161,439.0431,432.8881,428.7843,414.0511,408.899,403.0558,394.1494,379.4333,379.865,372.7349,358.4965,355.0351,352.0924,338.3147,333.918,329.6067,321.7601,317.9786,298.7064,294.9935,282.2729,272.967,267.1891,259.3364,255.1439,241.3857,242.9109,229.0108,224.4886,219.2319,204.6137,206.038,188.4292,183.7684,178.4574,170.4618,165.0194,159.1416,149.256,142.0972,132.2295,125.6499,123.7725,114.4711,104.4643,93.93831,85.13829,79.09503,71.12103,62.28558,54.68794,46.78269,41.26793,31.03468,24.80791,17.11376,7.521789
6.460163,13.98677,20.05761,26.70677,34.29873,38.7055,47.87917,53.8175,58.78824,70.57947,76.80758,84.11587,88.90833,101.1913,107.9438,115.6773,120.8639,129.2718,135.4628,147.2692,152.7132,154.0774,162.9246,169.5904,180.7909,194.0708,201.2039,204.791,219.6208,224.267,229.8097,236.9435,246.0453,251.857,256.0056,263.9368,269.447,281.8056,288.2305,300.2312,301.5927,311.5126,315.1059,328.1029,331.3658,340.9561,343.4223,350.2735,355.7009,365.3364,377.7844,384.2411,396.3939,401.774,407.3097,411.643,420.7711,428.187,433.2807,439.2139,449.4576,449.4331,467.049,473.8658,465.4635,460.7167,449.8306,448.1031,441.3081,434.248,432.1794,413.5545,412.7201,399.5661,396.7713,391.1671,382.5471,381.3083,365.7957,361.1579,351.2497,344.2543,337.1708,329.5421,324.5132,317.5276,312.2271,305.5888,296.3727,287.3228,276.2128,266.9426,258.1686,248.197,246.7365,236.3769,229.2978,226.0454,213.7256,209.6889,199.9108,194.0847,186.0559,176.5938,172.2643,165.825,154.9225,154.3743,143.6925,137.8741,131.6606,124.5805,114.1983,111.8412,100.8612,89.68729,84.57391,74.335,67.82198,61.14307,55.20947,45.35419,38.83809,32.46544,24.44415,16.85322,8.961277
5.56459,13.66265,19.25041,26.18649,32.98104,38.99753,46.04214,52.82501,60.36383,67.36246,76.45966,79.47532,86.02811,97.08334,104.1495,115.4194,117.8534,127.5415,131.407,140.7278,146.5551,156.4775,158.4443,166.923,177.2371,188.1291,192.0536,201.9093,208.485,211.6059,227.0737,230.782,235.7438,243.7794,255.1166,250.6792,266.2887,265.5794,278.9464,283.0772,293.9206,298.906,305.5443,311.1761,321.8716,320.5778,333.1888,341.0079,347.4804,358.2505,362.2643,367.8157,380.558,386.113,392.001,400.9373,405.0662,414.5337,424.5385,424.2332,427.4665,443.8977,438.8482,463.8349,452.5689,443.0142,439.6474,426.6501,428.2429,419.2825,413.205,409.6646,394.5215,391.1977,381.9748,374.7696,370.7538,362.1641,355.002,343.1162,335.7057,332.1797,324.194,318.9472,313.1172,305.3174,301.4838,292.2447,281.2838,268.5537,268.8973,254.8751,250.8966,239.1737,232.2235,225.7735,219.9102,215.2923,207.3373,195.4712,196.0543,184.4675,179.4625,171.5625,166.3415,161.555,153.2067,143.8791,134.5859,133.2791,122.8082,120.011,110.0243,105.4969,96.18227,89.60011,78.05853,71.30714,62.79372,56.48073,51.13385,43.17093,37.95383,28.58747,23.36935,16.92309,7.349421
5.967388,13.99612,20.29246,26.475,30.84402,35.39346,44.49991,50.60728,56.19584,66.87274,73.05427,77.48178,83.94285,90.27931,100.392,109.2771,117.1041,120.3472,128.2479,136.2081,145.3311,148.3536,155.1408,160.1093,168.9243,176.6837,188.8365,194.7471,200.2926,213.6577,213.8468,219.8829,229.4355,234.2525,243.2699,251.2995,256.989,263.921,272.7961,277.6704,278.8169,287.7371,299.3044,305.1973,308.8512,316.0604,323.4934,332.8,341.8198,343.6526,347.328,360.9205,369.5888,380.8993,383.3216,384.6591,394.1175,397.2761,407.2393,421.766,423.2568,423.0514,435.2612,442.2781,434.8384,427.1696,424.295,416.164,410.2546,406.5706,396.9268,397.6074,392.1873,372.2919,370.7408,367.0179,363.2021,356.1629,344.9934,334.6636,327.6727,319.6189,317.4977,305.3512,301.4672,297.928,285.7778,284.1428,272.39,260.2603,257.1996,245.5984,243.9809,232.5061,227.9213,221.2731,212.0923,208.5397,202.6978,194.3791,184.1611,180.7712,179.4891,168.721,156.5663,156.978,146.8706,139.0907,135.3447,126.9756,124.8024,112.5836,107.5268,101.9949,91.81644,83.37871,78.70695,68.08914,61.74337,53.96187,47.77394,42.78014,34.10479,29.3639,21.07991,16.78218,7.597358
5.74742,12.91359,19.77036,27.0728,30.43294,34.39265,42.18729,49.11573,56.48072,64.00426,70.84007,76.97764,82.3819,91.87385,99.80654,103.5687,107.2056,121.0584,123.9092,131.5246,137.835,148.1713,149.6394,158.8582,165.4927,172.4131,181.4562,190.2087,194.6075,199.8045,210.9174,214.6147,219.3138,229.7853,236.5363,239.3684,245.2769,256.6272,257.6295,267.9932,278.9273,273.9894,289.4059,290.1408,294.7092,308.1863,311.1408,324.5806,329.5632,329.098,331.9911,351.9889,353.3784,364.9302,361.0033,371.1434,382.1832,384.8103,397.254,395.5082,409.3035,407.6582,419.7211,421.5632,419.9128,413.0544,410.327,404.3193,392.2559,394.3015,386.6646,379.4383,367.6099,362.4815,359.5566,352.0455,345.2379,335.2584,329.1803,321.6514,313.5187,302.9515,298.4133,300.0687,287.0769,280.4025,277.2059,271.1094,264.2823,256.9699,246.6502,241.5698,234.5333,220.2641,215.858,210.7522,201.6119,199.5795,186.7749,185.3211,179.9097,175.516,164.1494,157.3162,153.8479,148.9377,143.2757,132.4606,127.6701,118.1904,113.6169,107.8866,101.1042,96.25304,90.11474,81.38153,72.01698,66.35896,58.84604,55.66571,48.68955,39.93672,35.14887,27.097,22.20313,14.6045,7.110682
5.471996,13.1854,18.93364,24.20698,28.20397,33.51731,42.97327,48.44115,53.93116,62.15201,69.13602,74.38389,79.28991,85.5594,92.99485,103.4695,107.0395,111.2427,119.6395,126.1609,135.007,140.3395,144.2099,148.1707,160.1479,170.7266,174.1748,181.1524,191.7431,195.3717,198.8342,207.2432,213.8462,222.0353,228.6313,231.0816,238.5419,246.0866,250.9245,257.9943,262.0527,268.0405,273.0752,283.1339,286.3526,293.7657,296.049,305.9089,312.1584,316.1177,330.7328,332.8134,337.9975,349.817,356.6936,357.4449,357.6299,363.7241,375.6606,384.7072,380.8132,388.9694,397.0033,417.485,402.8209,394.9886,391.0443,387.19,377.1123,376.1355,363.9115,364.0887,354.8587,347.7883,341.726,338.4101,323.3264,323.6016,314.8534,310.0706,305.2441,292.8278,286.856,277.5844,277.4353,269.4797,260.3112,254.0502,252.1539,235.4198,235.2617,226.8599,218.2775,211.7074,202.5932,203.6247,195.0837,187.5662,179.4519,171.1801,164.8333,168.2132,155.8701,149.7177,146.9046,142.1998,134.8883,122.6223,119.2197,116.5774,109.3821,99.78661,96.66011,90.53302,80.32245,73.78545,69.23707,60.02574,57.62629,49.53544,46.5644,38.10839,32.30973,27.80711,20.77306,15.27505,6.112563
5.206388,13.41445,18.57395,22.95711,27.37001,32.0739,39.3288,47.12445,53.45001,60.64838,66.64894,68.85977,77.49414,81.99226,93.30685,94.15228,104.4837,110.1248,118.8045,120.6749,129.1766,133.8377,137.5362,143.7601,154.9876,161.1817,173.2537,174.5861,184.1574,188.8885,193.2382,201.4173,205.2696,212.2429,218.4301,223.8248,229.457,235.8366,242.9712,249.9757,253.5499,261.0513,261.5468,271.1963,278.5724,285.7866,286.8064,291.5592,303.2072,307.0674,310.6565,322.5189,325.5334,337.3891,342.212,347.5193,352.4805,354.7249,355.6287,366.2879,371.1155,371.2002,380.9304,391.4736,391.0764,376.644,375.1147,367.942,360.9749,360.1663,352.5847,343.5552,339.5238,331.3098,333.3117,321.2655,317.4384,311.1124,300.9939,292.6346,289.983,278.2582,272.9371,271.7695,263.1396,260.4227,253.1023,246.1624,235.4711,227.4997,225.4711,215.3766,208.1148,200.3922,192.934,190.0403,180.7702,179.9628,172.0614,168.8823,163.6964,157.7361,154.9679,146.3571,139.7646,134.7444,128.0961,120.0753,117.0834,107.512,101.4653,94.42507,91.26859,85.91956,77.87697,70.60159,66.42714,59.21701,51.71419,49.68987,42.17796,38.1186,30.57612,25.05487,19.467,14.85299,6.565085
5.331989,13.0629,18.36351,20.30087,27.245,31.62306,39.45725,44.62837,51.13341,60.25278,62.69937,69.71364,74.28253,80.66175,87.543,96.43666,101.4345,105.7735,115.8592,117.0678,126.5145,129.9975,134.3761,141.0856,146.256,156.5023,159.7164,164.057,174.1624,185.5521,185.4973,195.5349,197.2806,201.5334,209.1838,216.9171,220.8342,229.4333,232.9518,237.7784,242.1731,245.7478,254.9068,256.2377,266.0735,268.8618,274.9139,284.0182,287.9142,290.9699,304.3517,308.933,312.9706,317.4037,320.657,334.6716,332.4045,342.8536,345.4648,351.7592,354.2957,364.8527,372.9893,377.75,371.1477,354.4774,361.4245,355.4082,342.7592,343.7918,341.7806,334.5779,326.897,316.6784,313.2643,300.4381,299.9053,298.0389,285.3619,277.0498,273.679,270.2296,262.3641,258.8453,252.1784,245.9435,243.1684,239.4685,228.0269,216.0156,211.7953,203.3834,199.7353,190.9003,183.7864,180.0809,177.9027,177.5055,165.9641,162.8109,155.3786,154.8939,146.3127,142.0433,129.9519,127.0021,121.0135,116.8996,109.2048,103.2846,101.0144,92.95139,88.14362,79.94926,76.7299,70.68164,60.72008,58.75605,50.99874,44.17507,40.24123,35.56142,30.69711,23.55015,19.10237,13.65844,5.488723
5.712794,11.57405,17.42476,21.77707,26.40037,32.41066,36.15067,43.10922,47.84055,56.32417,60.26379,67.61608,70.23428,77.27323,85.46692,91.55539,96.04612,105.4576,105.9862,112.7612,117.0641,121.1295,125.8399,134.9101,138.6417,149.5495,152.3454,160.6639,163.3722,172.1876,177.0097,186.5917,187.9619,194.9393,201.4848,205.3027,210.6567,218.6527,219.014,228.5859,228.4751,239.6438,243.6416,249.277,250.4916,257.3469,265.4583,268.7232,275.6844,284.869,282.7057,289.9999,301.5459,297.6963,308.4217,315.5031,312.5252,326.8918,329.3348,329.9247,338.715,339.6183,355.9054,358.8521,351.069,343.4131,335.789,337.6982,325.9167,328.2263,317.7369,310.5335,309.4881,304.9177,294.9359,294.3162,289.4232,278.0071,272.2841,263.7473,261.3471,250.3907,249.944,246.6704,238.2286,231.6137,232.4567,224.3086,218.4436,206.4362,203.6602,198.0023,192.6766,188.2785,177.5647,171.9543,170.3552,167.4545,157.8786,154.5692,146.6413,145.1083,133.1877,134.1181,125.1698,123.2081,113.7634,108.7443,103.5984,96.74255,93.33974,87.27443,83.43604,80.31086,71.30322,63.76041,61.35604,51.3718,48.64515,43.8955,40.19307,33.88276,28.49747,23.63811,17.86876,13.30098,5.513219
5.410164,11.54565,16.16625,21.44749,25.06396,28.64284,34.9974,41.29426,46.29253,56.10138,58.4986,63.62659,68.22497,73.98304,79.62942,90.70724,94.4704,98.43448,102.5904,106.7598,110.4975,116.9198,124.0809,129.8031,136.6839,140.2299,150.0135,154.2525,162.8251,169.1936,173.567,175.5381,178.5055,182.4514,190.7416,198.4709,207.6796,209.8934,213.1889,218.4027,224.0432,223.3429,233.623,236.9798,241.3275,247.198,249.1547,262.3931,262.797,267.4733,272.6763,280.2228,289.8462,293.2968,297.1105,297.9367,305.8823,311.2619,320.8346,325.0877,330.5277,334.8622,341.9025,348.1737,340.0317,329.6457,330.9839,315.6943,325.4976,313.5815,311.773,302.3844,297.1774,291.0316,285.6667,284.5734,277.3956,268.4447,263.0639,255.3656,249.9161,247.4969,237.8201,237.9908,227.7805,224.6428,225.4319,216.6883,205.4936,204.0181,192.0945,190.6876,183.1151,179.0041,171.6945,162.9639,163.9966,157.4214,151.0617,147.5004,141.6039,139.6482,132.4267,127.7525,121.7729,116.1881,112.4034,107.4373,102.8602,97.74485,90.24293,86.44116,82.13776,75.72043,68.46545,64.0864,59.46782,53.60437,44.82823,42.10481,38.88631,32.27295,27.66536,22.24138,17.35123,12.18834,5.611819
5.43018,11.3747,13.53474,20.52651,24.59017,27.37334,34.8778,39.84912,42.56871,50.09438,58.64723,59.9423,64.7699,71.43163,78.34248,82.83662,89.06664,91.41619,99.63693,104.8092,108.4975,113.3852,113.6415,121.2374,127.9627,134.0912,138.4435,145.9543,148.4119,160.2493,163.9591,168.4059,172.5,175.9519,188.0824,188.0194,189.6065,196.6352,204.6075,207.3122,214.5629,215.4914,225.8395,226.734,235.5643,233.1941,237.1924,247.553,252.6084,253.2036,262.7861,265.4551,274.2343,281.4035,280.7773,291.9115,290.2453,297.1952,305.5184,308.171,312.5662,313.8379,324.506,330.7495,322.7799,317.0347,312.5078,307.5638,302.5245,298.9826,292.4217,290.9396,287.1829,274.8253,273.5569,266.7748,269.7767,255.4811,250.4413,242.3282,240.5123,236.1638,231.2189,219.6078,219.5956,217.4767,212.6682,210.7596,201.5207,195.4755,190.2394,186.0108,175.6741,173.2966,161.1149,162.0646,154.2159,153.084,146.3775,143.0294,133.2799,133.8597,126.8841,121.8232,118.1961,111.7216,108.5914,101.4163,92.36106,93.69411,86.82684,79.90572,80.54183,72.72133,67.0891,60.04572,55.50106,49.4397,43.57089,39.06879,37.0472,31.86488,27.07442,21.32039,16.15169,10.94546,4.509448
4.279696,10.76342,14.77754,18.97095,23.60368,25.97007,32.597,39.94156,45.0102,46.64587,55.45292,56.86177,63.31046,67.61044,75.31006,82.09922,82.75797,92.16724,92.89786,97.81257,103.8424,107.4191,111.2199,113.701,122.1513,126.1859,134.6185,142.1918,145.2322,147.6843,158.6775,156.4343,168.4745,171.3736,175.8197,177.9538,182.9406,186.216,193.7371,200.422,199.778,207.0981,211.0203,221.4212,222.2248,226.3624,226.1087,235.6503,241.3755,241.3324,246.6653,253.9576,259.8945,265.4371,266.6923,279.35,279.0945,277.3908,288.0765,292.8324,301.3606,303.5955,305.7623,309.0299,309.641,306.6791,300.8376,295.3222,288.7754,288.3997,279.794,280.2306,270.2405,263.0682,255.5234,255.0453,255.8875,242.7232,239.6195,237.3275,224.1744,220.2185,221.0942,216.6646,208.9926,202.8935,205.728,197.1648,190.7917,184.8848,181.843,171.7662,171.3558,161.801,160.6727,153.4175,150.93,147.5644,137.7435,134.3241,127.7118,125.3656,120.654,116.4814,112.6158,107.2603,100.257,98.74864,91.8857,88.63387,81.05918,77.13353,74.63255,67.40535,62.98659,57.28928,51.00466,48.67281,42.62959,39.80511,34.4971,30.53073,27.64729,20.24415,15.48044,11.09849,5.091476
4.054222,9.723719,13.51558,19.22502,23.44742,24.53618,30.15969,34.8232,40.50296,45.4326,51.59372,54.31551,59.61298,63.59848,72.54165,76.75461,78.42633,83.5193,90.6007,90.31216,94.04291,101.8051,101.7192,105.809,113.4202,117.4907,126.3379,133.3743,139.2357,140.6787,148.5983,149.4263,153.9568,159.0368,165.8225,168.9715,174.5117,178.1016,184.0814,187.7158,185.9033,192.3626,191.9373,204.257,209.7476,210.701,215.8286,221.0121,227.2297,224.3655,233.5211,237.7653,245.3914,252.8239,250.6302,255.5462,257.1071,266.5709,268.2042,278.1161,282.8823,279.6439,289.9474,295.6438,289.0034,289.0271,284.8693,277.1836,275.8039,267.0385,265.9378,267.7986,261.0237,248.1758,241.3748,238.46,235.641,230.0236,227.9407,221.3378,213.01,209.3253,211.5544,202.5156,201.8097,192.7231,190.0774,186.8341,180.4281,179.2405,169.4324,162.8114,159.3421,153.1391,146.9589,145.5541,143.0127,135.2449,129.6886,127.2389,123.0137,116.9592,113.2069,108.9827,104.7581,99.40143,93.95718,91.47871,89.86208,84.13474,77.2412,74.3661,71.5107,66.38371,56.7756,58.25456,50.33984,45.93508,43.08326,35.96148,36.03242,29.06578,25.73151,20.66093,14.80428,10.73565,4.925087
