# 127,127,8
5.388494,12.14062,18.84466,25.64608,31.5001,38.59288,41.63079,48.06089,55.69387,60.05428,65.9987,71.27626,77.43564,81.05144,91.63636,92.4586,98.86174,105.4089,114.7093,114.3194,123.3089,130.5134,133.687,139.017,146.6673,150.5768,161.7682,164.7448,173.0082,178.5096,188.6648,190.9754,203.013,206.2422,207.9676,211.6013,223.8216,227.2349,229.2194,233.065,246.9322,246.4206,256.5641,258.0247,265.004,269.1179,272.7074,274.3528,283.5244,288.7434,300.4294,303.1652,308.85,310.1082,320.2375,322.1196,325.3961,336.3444,339.6388,351.6042,360.2867,362.0277,362.0189,372.4811,370.939,362.499,349.9376,347.224,344.7909,339.9483,328.6109,328.528,321.3096,313.7941,307.61,299.3118,296.0178,291.0045,286.8176,273.3205,271.8929,269.3595,258.2604,255.1265,246.265,242.4456,235.1221,235.5701,224.9075,222.1284,211.9989,207.8052,201.7905,197.2282,189.6904,187.0682,175.5813,168.9939,160.958,160.9406,150.0241,142.9604,137.9426,134.5336,130.2503,122.0189,118.1677,115.1497,109.7636,101.5694,95.94113,93.47482,85.18129,84.43336,75.04836,70.17982,61.35745,58.00589,50.50637,47.92653,40.85232,34.31915,29.58149,24.56276,17.5689,12.40596,7.305042
6.254286,12.92434,20.23896,26.24189,34.47612,38.80704,41.5563,48.56405,56.49533,59.44013,65.43747,73.85941,79.72264,85.41816,93.00637,98.73191,102.2115,110.68,116.0163,118.2897,128.1702,133.8956,140.3748,145.473,148.6551,156.1238,168.8308,174.1212,177.4065,190.5715,190.1167,199.0862,205.851,210.9064,213.7783,223.5908,225.2686,236.0406,237.398,249.867,250.634,256.7024,266.7493,269.0374,277.0816,274.7321,288.9627,291.484,292.8773,299.2869,308.0518,315.3961,320.5806,330.9058,327.4584,340.4563,345.5322,350.6378,363.0519,362.133,371.184,372.1587,379.0154,385.8012,377.4494,376.6327,368.845,361.8333,360.9851,350.6676,346.448,334.959,333.9352,325.597,322.7346,314.2449,310.7549,308.2306,292.6487,293.3988,280.4142,277.6094,273.1891,267.4108,261.6918,250.4783,247.9047,245.7285,233.5212,227.0324,220.7202,212.3471,213.2451,203.6238,196.3833,190.558,183.3315,175.517,169.1459,161.8101,161.3913,155.1246,146.873,139.5735,140.1669,126.9524,123.5658,115.3268,111.5805,108.8565,101.0779,97.38222,90.98722,87.70462,77.27548,72.46273,65.93066,60.56744,53.2376,48.92498,43.40145,36.71616,33.79181,24.50665,18.00935,11.03112,7.806436
5.515382,13.2867,19.14114,27.30406,34.59765,39.69311,46.7346,51.45015,59.60948,63.73512,69.98489,78.44775,82.7036,89.92321,98.5485,106.1272,107.3592,117.757,124.7038,128.0159,132.8156,140.7063,146.4864,150.1937,154.9893,170.2262,173.1193,180.211,184.5634,193.0488,199.3336,205.8122,215.356,216.1245,228.9121,235.7543,240.8626,245.0336,253.4683,257.1266,258.5341,267.903,275.2596,276.7711,287.5272,293.0373,302.0022,303.8753,308.2759,314.9696,325.1434,329.7091,343.3003,341.4096,347.8087,352.5157,357.2724,365.3954,368.618,375.9297,384.8399,391.2015,394.1288,403.5074,398.4077,389.9075,383.2388,379.2405,372.3631,364.2578,361.0503,350.596,345.5498,340.0473,335.5355,326.9821,315.5235,312.2288,307.8568,298.705,299.595,284.471,282.814,280.0978,271.9684,264.8205,256.4801,252.6742,242.2825,238.1166,232.2386,219.3351,223.5515,207.2858,204.9914,197.8038,192.0125,187.5996,181.1855,172.4136,165.1089,161.1546,157.0074,144.9286,141.2924,134.626,127.9734,120.9363,115.5635,111.1232,107.2807,100.4313,93.59962,92.05707,82.29601,76.81647,66.00127,62.52423,55.78174,47.49152,46.04539,38.33325,30.83591,26.30786,20.98542,12.05278,8.472397
6.918817,15.26129,20.48202,29.05617,35.93636,42.07373,46.32645,53.59343,61.76645,65.54427,71.09724,82.49078,89.12119,92.4053,102.1089,111.5252,110.0648,119.931,126.0551,132.8976,135.365,146.4126,153.9883,157.4259,164.7995,172.9483,177.1988,183.6586,194.2487,199.5421,205.9672,215.9289,219.2201,226.3449,238.3965,241.6699,248.3807,253.8352,261.09,263.1891,274.8421,285.4727,286.4196,294.7878,299.7545,305.6888,312.1119,317.3479,321.4469,327.3451,339.0346,349.4233,346.8943,360.1345,361.6528,367.7075,374.7392,385.7219,385.5352,393.2732,405.111,408.0932,414.8918,418.5255,412.2998,407.6439,400.8861,398.171,390.2353,382.7473,375.756,374.1228,364.3778,357.5164,354.5469,342.7678,338.464,334.3288,321.2462,311.5316,314.7383,303.0021,292.119,293.425,283.1029,269.1576,268.8102,259.8979,258.4194,250.5961,246.4334,235.3122,231.6632,216.9704,212.7693,210.2242,202.3589,195.4178,187.7873,180.8068,176.1377,170.685,160.7151,154.5042,147.8995,142.7506,141.2731,128.7507,120.5133,120.8414,109.8572,106.6058,102.7409,93.34715,85.81525,78.05108,74.04488,64.8879,60.43668,52.91838,50.70821,42.04375,35.64718,28.60157,21.83106,13.63735,9.065446
7.547089,14.84911,21.53646,28.60685,35.74257,40.12996,46.90926,57.2074,62.40247,70.96577,76.3418,86.1612,91.69592,97.83771,109.8797,116.3284,115.7543,129.3118,129.6023,138.0903,142.6676,156.0663,156.0914,166.9333,173.267,181.9353,191.168,192.4486,195.3474,202.9288,215.7557,224.3065,226.7723,230.588,242.5315,250.6001,254.0869,258.7516,270.1828,276.2061,283.9579,291.2292,293.5981,304.6057,312.662,319.1032,319.0146,329.0367,331.0395,345.4123,350.6996,350.0162,360.6475,368.75,379.1356,382.3198,390.767,399.4567,399.7766,408.4359,414.8492,423.5903,424.3277,435.6273,431.6574,416.4472,413.0363,405.4508,396.0988,389.0058,390.6693,378.8532,370.3792,371.5068,365.1244,357.6106,350.5023,342.1823,328.9481,326.547,320.1203,313.5029,307.3286,299.9453,286.8019,280.1482,275.3397,268.9509,262.302,259.9571,246.9304,243.2622,236.0912,226.2978,223.4355,212.0385,206.761,201.0043,194.7963,187.6211,182.4347,173.5244,170.4279,159.2143,155.8061,149.055,143.8528,133.7223,125.2708,123.962,112.3524,110.9811,102.0357,94.50365,89.01945,81.54367,75.50478,67.3778,63.76206,52.47595,52.17756,42.50054,36.83227,29.17525,21.41493,12.69824,10.14821
7.681062,15.00012,20.33093,28.7932,37.30341,41.1508,49.94112,59.47436,66.51828,70.6932,80.09485,87.37084,96.2085,98.36171,111.6775,116.3128,122.4479,131.4747,140.7328,140.715,156.5472,159.0852,167.5371,170.7798,175.483,187.226,190.6203,197.5331,208.0764,216.072,222.6044,226.2966,238.2328,244.731,252.0214,253.9323,266.8294,272.1533,277.1373,286.3932,288.9907,302.9311,307.2911,311.3929,326.7391,326.8655,341.1336,338.8196,345.1801,356.1826,360.2202,362.1931,377.9829,378.8225,393.98,388.9927,398.8266,409.4425,415.1741,424.9582,429.5768,433.6526,444.0772,449.676,446.8337,438.6676,433.067,421.6961,412.2715,407.1297,393.2495,391.4082,386.0244,378.922,375.5706,366.1299,357.0716,346.4624,341.9661,333.4178,332.7391,321.4792,311.763,308.8785,302.8274,297.9478,283.9094,278.2912,273.2275,267.6729,260.7161,252.6857,245.1034,231.8746,228.6703,219.7713,211.371,205.2948,197.2601,191.4698,186.0465,180.3404,173.5006,166.9528,161.626,150.9987,142.1658,135.9786,126.7758,123.0968,116.8388,113.8905,108.68,101.7148,91.78564,82.28444,74.26791,69.8604,62.83481,55.66756,51.86712,42.67878,37.42686,30.20517,20.53375,14.07198,8.95749
8.369056,15.45921,23.21438,32.20156,38.91325,43.90842,52.39507,59.40705,66.47452,75.49998,80.46322,89.89783,97.0598,107.2567,114.5975,126.6224,128.2106,141.9854,143.9186,150.4329,153.8857,163.0137,173.1209,178.4155,186.9785,191.3664,202.2653,214.0329,219.3799,222.7551,232.37,243.7786,247.9909,248.4848,256.2878,267.0259,271.4623,281.2745,285.852,293.9394,296.782,306.913,315.8979,325.0042,330.8474,339.3188,345.5444,355.5687,363.14,370.5395,373.9583,385.5727,394.1027,398.4644,404.8798,410.9271,416.1568,421.4875,433.8223,440.9303,445.4609,455.008,459.5522,470.6606,461.942,451.7591,447.1155,433.5218,430.0166,417.3253,425.2748,405.2866,403.2793,395.8405,383.6449,376.0577,370.5803,367.061,354.518,345.9384,340.0749,333.9764,328.5359,315.4744,313.8248,306.1697,297.5982,289.5115,287.1394,275.3419,269.3793,258.9373,256.3478,245.2019,243.4452,230.0553,221.2357,214.0288,206.3986,206.197,196.2418,190.7642,183.6877,169.4665,166.6868,159.143,152.2003,146.2942,136.3267,130.6383,120.3259,115.6244,112.4436,102.3733,99.11665,88.06246,79.94283,73.42761,66.60416,58.17819,53.7263,44.30059,35.54897,29.22096,22.0456,14.47841,8.762207
8.366471,14.94121,22.51253,30.71167,39.23215,46.32651,52.19483,60.93657,69.12244,76.2384,86.21986,94.6519,101.0429,110.0708,119.5835,124.298,130.714,136.7014,149.4923,151.1759,162.8532,171.6398,180.876,185.5206,194.1296,201.8373,209.5758,215.3478,223.2352,236.8886,231.0526,247.9651,253.6623,262.7289,271.7431,275.3284,285.1172,287.2938,296.3817,299.3276,313.6216,317.3383,320.9222,336.5347,346.446,346.1612,360.2729,355.6302,371.9386,379.6,394.3841,394.9934,405.8839,416.3333,418.3412,428.1295,433.5692,446.632,452.7654,456.1319,463.8789,469.4764,483.8284,483.6617,478.2012,472.4196,457.5085,449.2459,447.2665,440.7527,434.6217,430.7769,415.5742,404.0679,399.285,393.6681,389.2198,380.4207,372.7811,361.2479,357.9189,342.9182,338.6276,333.083,328.6438,321.3721,310.103,301.4212,294.1306,286.9738,274.9119,275.2828,261.5782,258.0975,249.4308,240.3133,235.0081,224.7021,216.3225,207.0704,202.7914,191.0901,190.5271,181.7368,176.2178,169.1989,158.5999,155.8915,139.9776,136.874,125.6012,119.9665,114.6958,109.3685,101.2486,89.52057,82.5368,77.21478,64.65714,61.17153,56.33807,48.8065,39.9403,33.45546,23.03678,15.51131,10.41351
8.375059,16.37136,24.13775,34.38223,44.04136,49.7906,54.4592,64.9709,72.9741,82.03007,90.42012,97.1421,104.0159,114.8645,124.8563,127.9489,132.7961,147.8314,150.6067,160.5036,166.3556,181.8989,181.7541,190.5553,199.7959,204.6914,217.0082,225.3875,230.0505,241.5598,247.471,255.0156,263.1879,272.542,277.4256,285.5309,288.1808,301.4024,306.0072,314.9058,323.8359,330.1885,334.7374,346.7462,347.6273,359.4209,375.9609,380.4075,385.2757,396.2235,389.2455,408.4826,420.0864,420.9542,435.2365,442.1949,447.2588,460.4902,460.3563,472.9,479.4227,493.4504,500.7044,510.2571,494.1674,487.174,482.8328,475.0887,462.7449,455.8612,446.838,437.864,437.9928,421.6459,413.3861,406.0767,401.454,393.9616,377.6508,368.8446,365.9055,360.6188,347.2463,341.5107,335.556,327.8988,319.4297,308.4849,302.5321,299.6585,290.8124,280.796,276.7446,266.4078,258.2653,243.7665,241.2808,233.0504,227.5513,216.4737,207.9647,201.2036,196.2579,186.771,180.3111,170.0784,167.2806,159.4115,148.5401,143.8931,131.8361,125.5693,119.8046,113.2721,101.7537,92.71682,84.2387,81.31687,69.29517,62.2155,55.67815,48.38574,41.79255,32.88101,23.29197,15.26245,9.278957
9.066653,17.58914,23.2048,36.15944,43.68936,51.29641,55.1013,65.82134,72.53619,82.63587,91.74539,99.97738,107.3278,118.3362,127.4453,132.9007,139.8112,148.5622,159.8443,159.2883,169.7996,180.2847,188.4741,191.7146,201.2481,210.6742,222.5958,226.1591,237.577,250.3888,255.5981,263.7583,268.3844,282.0748,283.0977,297.7473,296.4904,303.8154,313.3686,324.0066,337.0276,344.8393,351.7297,354.8799,357.6599,370.3033,380.5744,387.6207,398.7227,402.2737,410.2042,422.4269,426.2429,439.2061,449.4751,456.3233,462.7798,469.3211,479.5073,486.08,494.76,502.136,501.5583,521.7001,508.7124,502.0632,498.7087,479.4337,471.3998,466.686,459.4616,450.1143,443.1275,436.5427,430.2819,421.4568,405.3365,401.9022,389.8785,383.7668,383.7957,368.381,357.6143,354.1541,350.7952,339.309,331.6665,322.7838,310.3999,312.7421,301.353,284.9547,282.6624,271.7084,268.1003,261.695,250.8789,242.211,233.1693,227.0348,217.0335,208.3689,200.1472,194.3465,186.138,176.7804,167.5631,164.2721,150.8904,144.6245,137.546,131.2851,124.7642,114.2318,107.2989,98.53156,87.87842,78.96531,71.49324,64.47119,57.2462,51.91251,42.25216,32.84124,23.60168,15.12335,9.77605
9.399108,16.50822,24.58307,36.31794,44.43761,51.96219,62.19701,69.9276,77.90467,84.48098,96.33189,101.5096,109.514,118.3367,128.5716,140.5513,142.5727,154.9923,158.7748,165.4251,176.3196,183.4204,190.6427,201.1681,210.4159,217.066,226.577,236.24,240.2157,253.872,255.6154,269.5521,277.5437,275.334,296.1654,301.0135,311.4628,323.147,329.0787,335.0461,343.0475,350.6776,355.7051,360.8177,369.5757,381.1516,387.5651,388.1495,399.5253,412.005,421.1068,429.6642,437.5674,447.5595,459.6635,470.1807,474.0479,480.9015,490.5447,495.1147,507.4603,513.9462,525.9387,534.4465,523.0671,515.8415,507.9519,497.3953,485.0006,481.7391,468.963,461.0402,450.4757,446.1265,437.0064,429.4661,420.4366,411.6643,396.0574,389.0688,391.3878,379.0434,364.103,360.2965,361.9285,352.2035,340.4264,331.9664,321.9423,315.996,306.1169,292.6436,285.1659,279.4295,270.7917,264.4774,261.3035,244.8952,236.7215,233.5003,219.8987,221.6651,206.5289,197.3993,189.5522,179.2447,171.1679,167.0838,156.4048,150.1422,141.5854,133.8816,129.2645,118.4107,108.4038,99.42258,92.25325,87.43996,73.86251,69.23093,61.31635,51.72699,43.01567,33.48042,23.94568,15.78168,10.79692
9.684616,18.35471,28.10065,40.59719,44.64096,55.16765,62.33227,71.67121,79.53736,89.94942,96.98968,104.0249,117.8507,123.1059,137.4662,143.0602,149.4098,164.775,169.6585,173.5506,184.3128,194.1241,199.5201,206.2307,216.3769,220.5925,231.5592,249.7217,250.0193,260.9149,270.5718,278.0072,288.1586,300.4578,300.6183,310.3753,321.1286,329.8739,337.5912,344.6425,356.8647,365.0816,373.9035,384.8499,391.1623,396.695,406.7904,415.9577,425.0719,424.9877,440.7495,442.0193,454.9453,458.4614,475.9305,482.2319,486.1469,500.8721,510.7752,519.8362,532.227,540.0237,543.5561,558.9695,544.321,534.7504,519.2543,508.4379,506.0194,495.5033,489.7897,477.1177,468.2748,458.2957,454.8684,446.655,428.9381,427.8645,418.8894,411.1561,405.0405,390.5559,385.1387,370.9603,367.5723,361.8004,353.4931,340.3461,332.4401,325.8586,313.5912,305.8599,304.4211,292.8517,284.3069,272.5028,261.7487,251.5572,249.8333,236.8575,231.4799,222.5262,217.2638,206.6698,199.2259,185.8379,176.9167,175.1475,167.423,157.8043,143.2418,136.2306,131.4163,123.8346,112.4809,102.8718,96.3921,87.10973,78.21642,66.63696,60.71348,52.69199,43.71247,35.96434,27.53493,16.96189,11.21463
9.476126,17.935,27.3804,39.13146,43.94217,55.87864,62.41745,72.61638,81.84014,90.90415,100.1687,106.9985,117.4266,127.8962,135.3199,146.9369,151.3447,162.281,170.0186,176.2925,190.1343,195.1372,207.328,211.3999,222.481,226.8202,242.3453,249.4483,253.2982,268.2798,274.6569,281.8044,289.5725,298.5972,308.1434,318.3365,323.3568,334.3178,344.5124,353.8479,359.4854,378.2289,382.6044,388.3482,406.0796,408.0527,416.0506,418.1084,426.4445,437.0456,442.5227,458.9873,468.8282,473.4457,486.8512,489.8095,499.0757,505.5976,522.0089,532.8246,542.431,552.5445,561.6774,567.0693,560.155,555.576,536.9354,526.881,517.7841,509.9694,501.982,490.0597,491.1277,478.4445,470.6902,461.1868,448.0545,443.0151,432.0217,422.8216,413.802,402.7139,397.7142,390.8267,380.5709,372.8172,362.4338,356.3895,344.1606,341.1029,324.1924,317.3913,313.496,303.1327,297.3363,278.3125,277.7209,262.822,254.7949,245.707,237.5044,232.8105,221.1286,217.6065,205.1089,191.6164,189.667,178.5135,174.7329,164.8407,154.3226,141.72,142.0729,127.5094,119.5611,108.6328,100.0862,91.49435,81.56065,72.07333,64.88919,54.08694,46.82742,36.40972,27.28955,17.86632,12.44274
9.872323,18.36807,29.84596,39.02984,49.20998,59.36036,63.24045,76.16583,84.10191,93.03946,98.23979,108.15,118.0454,123.6916,138.2683,147.1008,156.5845,169.259,176.5771,178.5691,189.6965,203.4299,203.3723,218.1789,226.6861,233.6608,243.2917,252.5136,263.6588,268.6581,281.7383,289.2079,300.6177,310.8133,318.7587,329.3265,331.5473,343.4536,354.6831,361.747,368.6148,379.1693,387.4682,392.3447,404.7413,409.7634,428.0824,439.3622,439.4559,449.4447,457.8447,477.4014,476.4149,494.1393,494.9536,501.2898,510.3711,520.1559,534.137,541.288,549.6063,563.7385,565.8917,581.775,559.9873,552.2112,547.5544,539.4929,532.298,528.3947,518.5103,505.1929,498.8249,490.5888,473.7506,469.6307,457.0757,453.874,443.3768,431.8871,420.716,414.3589,414.629,397.4981,392.1577,380.3827,369.582,365.2885,350.1031,346.6231,331.2928,326.0649,318.3345,305.6066,292.5466,285.8315,281.9291,271.0755,260.9297,247.616,247.683,236.7511,221.7241,214.4524,209.3046,197.6256,194.4469,182.9366,174.7968,162.7529,153.058,148.5401,136.9682,129.2016,121.5925,110.9066,100.2695,92.54386,82.36117,73.76689,64.9976,55.64756,47.6972,36.64449,26.55759,18.38544,12.56847
9.052625,19.22407,27.85524,39.72211,49.61479,59.07864,69.48637,76.24477,84.16868,94.87744,103.9318,111.8526,120.0556,132.4333,142.6591,155.526,159.0745,170.2388,184.7868,185.8528,197.8638,205.2296,213.0569,218.2147,232.4561,236.9255,256.348,264.1379,268.1467,283.0024,292.1073,296.534,306.3548,315.5235,327.4421,332.3433,345.6123,356.453,355.1126,371.8401,382.113,394.9187,402.4962,405.1425,419.0809,420.528,436.1494,440.2361,456.7513,455.1812,467.7226,481.5075,486.242,497.1729,507.5232,518.342,521.1666,536.9803,539.551,559.62,566.7289,570.4222,579.6359,597.356,582.7025,575.9374,563.7292,549.498,538.6082,534.2111,525.4802,523.9442,512.3398,501.9522,488.5612,490.1892,467.9018,457.9745,446.8737,444.2302,432.767,424.3918,414.011,418.3914,398.1176,387.671,377.4575,371.4402,357.2341,356.2214,337.8978,332.9904,323.9451,311.3112,302.0637,290.5909,289.8883,276.3078,264.7081,256.2397,244.8957,245.2018,231.6992,223.3124,213.425,204.5367,194.3897,184.1582,174.4877,168.4934,159.7336,149.3135,139.9596,130.0538,123.3961,113.4421,101.3962,94.72163,84.9801,72.64973,70.23199,55.94009,47.89204,38.90887,28.69851,17.74636,11.73355
9.939057,19.32737,28.17887,40.90869,49.94175,60.32318,67.15697,79.09712,85.66427,94.63158,105.1185,112.5419,125.0107,132.3512,147.4021,155.6146,163.2517,170.9827,184.8618,189.9502,198.3877,210.6128,220.0462,230.0665,238.5602,251.6342,261.022,265.521,273.3929,290.6393,297.5491,307.9302,315.5684,327.7238,334.0063,343.6675,359.6555,360.67,375.3944,379.8685,389.7326,405.2696,401.6004,418.2619,426.9612,433.0516,442.485,453.4208,458.2046,463.6789,476.8525,488.226,507.2671,515.3752,521.2205,531.7213,534.3575,547.165,561.8576,564.9947,579.8287,588.9274,599.426,600.2743,601.9716,589.1247,579.7731,572.7052,564.0997,542.7343,542.2648,528.3282,522.7135,514.5771,502.2644,491.3721,480.4024,466.6945,465.5069,446.1161,443.4163,433.7319,416.8034,422.9522,409.7552,396.9406,388.7742,379.1281,371.9848,360.9508,351.2058,335.7628,335.2731,323.0155,310.0859,300.4306,292.9369,286.0099,274.1181,262.5547,251.7485,252.7908,232.6907,232.5023,221.4467,206.8978,202.6795,188.447,182.9238,176.9549,163.7589,155.874,142.5991,137.847,125.748,119.097,107.3209,96.21566,86.41711,80.90623,69.90028,56.56321,48.17051,38.65333,29.95572,20.42566,12.1568
10.08367,19.54371,30.84706,41.7551,52.62215,62.53146,69.06587,80.2437,88.28703,98.92869,106.9899,122.027,125.3396,136.1926,150.3578,161.9222,168.8965,179.9556,189.5247,197.8398,207.3943,213.8609,227.9949,232.2397,243.4585,255.0986,269.7456,275.2993,286.7773,299.1202,307.3957,320.3899,331.2045,343.6721,345.9834,356.8773,368.2812,375.1393,383.3098,384.1015,397.4129,411.3997,422.8188,425.1106,438.9268,445.4042,456.7525,468.3858,479.7809,485.0906,499.4636,512.1198,515.6999,523.3824,534.7765,546.5871,551.8977,567.0047,580.6243,582.502,592.8707,611.3097,607.1118,624.5284,618.7037,612.1992,598.0926,586.3016,574.5317,562.8633,557.5048,549.0079,536.878,529.6116,517.9266,511.645,498.5377,482.2018,469.4818,460.3498,461.7871,453.8241,426.5651,426.2285,419.7868,404.2525,403.8971,390.8884,378.847,368.1856,363.2354,349.1498,341.6469,332.4997,322.3813,312.3509,305.8768,283.3216,277.2565,271.1507,260.6963,249.5115,248.2147,234.6122,225.2114,214.2092,204.784,196.0708,181.9205,177.7825,169.0387,160.2496,150.7446,139.7778,128.4784,119.4017,109.4415,98.52533,91.36723,79.4632,73.44434,61.10191,50.84651,40.60365,29.39974,20.47197,13.62405
9.603479,20.23322,29.92873,42.15678,52.32645,62.18541,71.04257,79.33817,93.10736,97.5984,108.7953,120.8065,132.8119,140.468,157.4805,161.7979,175.2444,181.258,188.0874,198.7657,207.5908,224.6626,234.8042,240.353,250.4992,264.9724,267.9332,283.0326,289.0242,307.3759,315.6234,326.7354,335.653,347.3587,359.4764,361.2333,370.9769,384.3133,400.2183,400.4267,411.4757,422.5115,433.51,441.528,457.5063,454.5179,467.2802,481.7982,480.4955,496.9457,508.639,519.4962,528.766,539.499,557.0548,559.5276,561.9941,581.6046,601.4685,599.8005,612.0054,626.8824,626.2245,643.7103,636.9554,621.7111,603.9908,591.5917,591.1593,580.7229,571.3231,561.532,547.6139,546.32,538.2283,524.012,516.2275,500.6561,491.257,474.3376,474.5783,459.3285,445.1949,440.8399,429.7047,419.2362,413.8745,401.0885,389.0766,372.3494,371.0269,355.3605,352.8124,339.8392,327.0767,313.3628,305.393,300.3506,285.3203,281.9254,269.55,257.3585,246.4232,239.8479,231.9203,217.9932,214.5891,202.5028,197.2099,185.2031,169.8842,164.1021,150.9536,143.6423,133.492,124.5757,113.6447,102.6218,94.71907,81.04485,73.66845,61.82804,52.55621,40.22858,29.74229,20.13402,12.93707
